8.129435777664184570e-02,8.377508819103240967e-02,6.867213547229766846e-02,7.746764272451400757e-02,1.050117760896682739e-01,9.046307206153869629e-02,5.466625094413757324e-02,8.782888948917388916e-02,4.136767238378524780e-02,7.608664035797119141e-02,3.981965035200119019e-02,1.935468167066574097e-01
8.183404058218002319e-02,8.357361704111099243e-02,6.917460262775421143e-02,7.790546119213104248e-02,1.047792434692382812e-01,9.061395376920700073e-02,5.495952069759368896e-02,8.741522580385208130e-02,4.109368473291397095e-02,7.578734308481216431e-02,4.009795188903808594e-02,1.927653402090072632e-01
8.249878138303756714e-02,8.421520143747329712e-02,6.990612298250198364e-02,7.815142720937728882e-02,1.039215549826622009e-01,8.970084786415100098e-02,5.479881167411804199e-02,8.653164654970169067e-02,4.095861315727233887e-02,7.535984367132186890e-02,4.010677337646484375e-02,1.938504427671432495e-01
8.321324735879898071e-02,8.114021271467208862e-02,6.639786064624786377e-02,8.339828252792358398e-02,1.106415465474128723e-01,8.314309269189834595e-02,5.232677236199378967e-02,8.413054794073104858e-02,4.053863510489463806e-02,7.551853358745574951e-02,4.110425338149070740e-02,1.984470635652542114e-01
8.117375522851943970e-02,8.353551477193832397e-02,6.861151754856109619e-02,7.730860263109207153e-02,1.054831594228744507e-01,9.045531600713729858e-02,5.472098290920257568e-02,8.780171722173690796e-02,4.139211773872375488e-02,7.652324438095092773e-02,3.982702642679214478e-02,1.931671202182769775e-01
8.838316053152084351e-02,8.613181859254837036e-02,7.376826554536819458e-02,7.983870059251785278e-02,9.754182398319244385e-02,9.200076758861541748e-02,5.741699784994125366e-02,8.231331408023834229e-02,3.917069733142852783e-02,7.146656513214111328e-02,4.216582328081130981e-02,1.898020058870315552e-01
8.117375522851943970e-02,8.353551477193832397e-02,6.861151754856109619e-02,7.730860263109207153e-02,1.054831594228744507e-01,9.045531600713729858e-02,5.472098290920257568e-02,8.780171722173690796e-02,4.139211773872375488e-02,7.652324438095092773e-02,3.982702642679214478e-02,1.931671202182769775e-01
8.117375522851943970e-02,8.353551477193832397e-02,6.861151754856109619e-02,7.730860263109207153e-02,1.054831594228744507e-01,9.045531600713729858e-02,5.472098290920257568e-02,8.780171722173690796e-02,4.139211773872375488e-02,7.652324438095092773e-02,3.982702642679214478e-02,1.931671202182769775e-01
8.160402625799179077e-02,8.503083884716033936e-02,6.994277238845825195e-02,7.791884243488311768e-02,1.034075617790222168e-01,9.142783284187316895e-02,5.575491860508918762e-02,8.587523549795150757e-02,4.078503325581550598e-02,7.522592693567276001e-02,4.016830772161483765e-02,1.928587704896926880e-01
7.896370440721511841e-02,8.383700251579284668e-02,6.857407838106155396e-02,7.905095070600509644e-02,1.075989082455635071e-01,9.069143235683441162e-02,5.560412630438804626e-02,8.631411194801330566e-02,3.966835513710975647e-02,7.764974236488342285e-02,3.994505852460861206e-02,1.921025514602661133e-01
8.108124136924743652e-02,8.805940300226211548e-02,7.208736240863800049e-02,7.886495441198348999e-02,1.014869064092636108e-01,9.368593990802764893e-02,5.762626230716705322e-02,8.215139806270599365e-02,3.993535414338111877e-02,7.186871021986007690e-02,4.029392823576927185e-02,1.928584873676300049e-01
1.046067848801612854e-01,8.124122023582458496e-02,8.170280605554580688e-02,8.101034909486770630e-02,1.005956754088401794e-01,7.867002487182617188e-02,5.114856362342834473e-02,7.212547212839126587e-02,3.668982908129692078e-02,6.460673362016677856e-02,4.480670765042304993e-02,2.027957737445831299e-01
7.838444411754608154e-02,8.892901986837387085e-02,6.834562867879867554e-02,8.203972876071929932e-02,1.049382686614990234e-01,8.689630776643753052e-02,5.242149531841278076e-02,8.401871472597122192e-02,3.807085379958152771e-02,7.508744299411773682e-02,4.194067418575286865e-02,1.989273875951766968e-01
7.864575833082199097e-02,8.506879210472106934e-02,6.919056922197341919e-02,7.978543639183044434e-02,1.072174906730651855e-01,9.075380116701126099e-02,5.578596144914627075e-02,8.500415831804275513e-02,3.911913186311721802e-02,7.678375393152236938e-02,4.029945656657218933e-02,1.923456788063049316e-01
8.135212212800979614e-02,8.395804464817047119e-02,6.901204586029052734e-02,7.749234139919281006e-02,1.047825813293457031e-01,9.072477370500564575e-02,5.502512305974960327e-02,8.725186437368392944e-02,4.119938239455223083e-02,7.619626820087432861e-02,3.994645178318023682e-02,1.930589824914932251e-01
8.793918043375015259e-02,8.799830079078674316e-02,7.497214525938034058e-02,8.171150833368301392e-02,9.694325923919677734e-02,9.137069433927536011e-02,5.809948965907096863e-02,8.091162890195846558e-02,3.914963826537132263e-02,6.991297006607055664e-02,4.274125769734382629e-02,1.882499158382415771e-01
8.598800748586654663e-02,9.925664216279983521e-02,6.682291626930236816e-02,8.438842743635177612e-02,1.043953746557235718e-01,8.999617397785186768e-02,6.357327103614807129e-02,8.160670846700668335e-02,3.306237980723381042e-02,7.306093722581863403e-02,4.121452197432518005e-02,1.766346991062164307e-01
8.735822141170501709e-02,9.293945133686065674e-02,6.684664636850357056e-02,7.603038847446441650e-02,1.094041243195533752e-01,8.432566374540328979e-02,5.143536627292633057e-02,8.261703699827194214e-02,3.593575581908226013e-02,6.636623293161392212e-02,4.461260139942169189e-02,2.021285742521286011e-01
8.010280877351760864e-02,8.368372172117233276e-02,6.859584897756576538e-02,7.814697176218032837e-02,1.065022349357604980e-01,9.057229012250900269e-02,5.514715984463691711e-02,8.708396553993225098e-02,4.055284336209297180e-02,7.706728577613830566e-02,3.988530859351158142e-02,1.926595568656921387e-01
1.053418591618537903e-01,9.722217172384262085e-02,9.854254126548767090e-02,9.569291025400161743e-02,7.112968713045120239e-02,9.804487973451614380e-02,6.951980292797088623e-02,5.948161706328392029e-02,2.787072397768497467e-02,5.443668738007545471e-02,5.078053101897239685e-02,1.719365715980529785e-01
7.871151715517044067e-02,8.481914550065994263e-02,6.913436949253082275e-02,7.950742542743682861e-02,1.069859266281127930e-01,9.118033200502395630e-02,5.610831081867218018e-02,8.507716655731201172e-02,3.926216438412666321e-02,7.687685638666152954e-02,4.009254276752471924e-02,1.922442317008972168e-01
8.232740312814712524e-02,8.460377901792526245e-02,7.013781368732452393e-02,7.824325561523437500e-02,1.030297502875328064e-01,9.126205742359161377e-02,5.571638420224189758e-02,8.604080975055694580e-02,4.050571471452713013e-02,7.531069964170455933e-02,4.044254124164581299e-02,1.923798471689224243e-01
8.117375522851943970e-02,8.353551477193832397e-02,6.861151754856109619e-02,7.730860263109207153e-02,1.054831594228744507e-01,9.045531600713729858e-02,5.472098290920257568e-02,8.780171722173690796e-02,4.139211773872375488e-02,7.652324438095092773e-02,3.982702642679214478e-02,1.931671202182769775e-01
8.117375522851943970e-02,8.353551477193832397e-02,6.861151754856109619e-02,7.730860263109207153e-02,1.054831594228744507e-01,9.045531600713729858e-02,5.472098290920257568e-02,8.780171722173690796e-02,4.139211773872375488e-02,7.652324438095092773e-02,3.982702642679214478e-02,1.931671202182769775e-01
8.909403532743453979e-02,9.267196059226989746e-02,7.978367060422897339e-02,8.173543959856033325e-02,9.025520086288452148e-02,9.623350948095321655e-02,6.182079762220382690e-02,7.388763874769210815e-02,3.480288758873939514e-02,7.099808007478713989e-02,4.471071064472198486e-02,1.840060949325561523e-01
8.203752338886260986e-02,8.511538058519363403e-02,7.073221355676651001e-02,7.983914762735366821e-02,1.028669849038124084e-01,9.151656180620193481e-02,5.635076388716697693e-02,8.485503494739532471e-02,3.961719572544097900e-02,7.425268739461898804e-02,4.060234501957893372e-02,1.922141462564468384e-01
