3.746688067913055420e-01,1.555932760238647461e-01,9.313398599624633789e-02,6.897518038749694824e-02,1.094172373414039612e-01,1.475715823471546173e-02,6.270399689674377441e-02,1.128614693880081177e-01,7.888895459473133087e-03
9.089935338124632835e-05,3.207859396934509277e-01,2.622407861053943634e-02,4.642321728169918060e-03,1.655861269682645798e-03,3.264904916286468506e-01,2.689861655235290527e-01,2.002584747970104218e-02,3.109841421246528625e-02
5.132970400154590607e-03,1.409184769727289677e-03,6.284101009368896484e-01,1.773251715349033475e-04,3.170196115970611572e-01,4.055127035826444626e-03,4.887844901531934738e-03,3.797226026654243469e-02,9.355940273962914944e-04
3.439547121524810791e-02,1.078677475452423096e-01,6.595389842987060547e-01,5.166977643966674805e-04,7.531837373971939087e-02,1.530022826045751572e-03,1.536146737635135651e-02,1.009336188435554504e-01,4.537615925073623657e-03
2.983311414718627930e-01,3.700406551361083984e-01,3.587121376767754555e-03,1.212669740198180079e-04,1.115724369883537292e-01,4.865068603976396844e-06,2.646772481966763735e-04,2.160689383745193481e-01,8.905543836590368301e-06
3.506779670715332031e-02,4.741876423358917236e-01,5.837500095367431641e-02,1.351550966501235962e-01,2.058543451130390167e-02,2.133352309465408325e-02,1.540253031998872757e-02,2.371237277984619141e-01,2.769237617030739784e-03
2.839962872539039522e-22,1.943323546527153667e-08,4.561135025227258666e-09,5.401950966753075306e-18,3.207234496353344360e-26,9.996051192283630371e-01,3.949241363443434238e-04,4.849437829079761286e-08,3.346978250107213171e-10
4.370549023151397705e-01,1.957931220531463623e-01,5.543366447091102600e-02,6.312666088342666626e-02,1.494810134172439575e-01,5.290273576974868774e-03,2.931621298193931580e-02,5.321923270821571350e-02,1.128488872200250626e-02
4.760955274105072021e-01,1.863626390695571899e-01,2.653831616044044495e-02,1.593146920204162598e-01,6.691777706146240234e-02,3.209990449249744415e-03,1.159994956105947495e-02,5.997978523373603821e-02,9.981331415474414825e-03
3.093582248009374425e-13,4.261692418516077293e-18,4.987193970009684563e-04,9.780531051717389346e-09,2.399679576142038639e-14,9.992631077766418457e-01,1.169959684688137713e-09,2.379387588007375598e-04,1.426696059070309275e-07
3.374458551406860352e-01,1.544947773218154907e-01,7.070267200469970703e-02,9.846413135528564453e-02,1.451745331287384033e-01,1.997172646224498749e-02,7.148946076631546021e-02,6.452298909425735474e-02,3.773392736911773682e-02
6.372077465057373047e-01,9.497553110122680664e-02,3.313192352652549744e-02,4.547571018338203430e-02,8.341405540704727173e-02,5.687687546014785767e-03,5.549976229667663574e-02,3.426986932754516602e-02,1.033771503716707230e-02
2.190060615539550781e-01,4.473122581839561462e-02,2.458875924348831177e-01,6.735158152878284454e-03,1.489868946373462677e-02,3.524556159973144531e-01,3.007104620337486267e-02,3.711290890350937843e-03,8.250333368778228760e-02
1.531244665384292603e-01,8.660113811492919922e-02,1.971497982740402222e-01,1.336839199066162109e-01,1.212100908160209656e-01,1.123026087880134583e-01,4.966563358902931213e-02,7.830052822828292847e-02,6.796177476644515991e-02
2.493670284748077393e-01,1.410038024187088013e-01,9.770292788743972778e-02,1.726339012384414673e-01,7.302874326705932617e-02,4.213428124785423279e-02,8.763441443443298340e-02,6.733211129903793335e-02,6.916287541389465332e-02
3.247743248939514160e-01,1.345903724431991577e-01,8.119049668312072754e-02,1.258088797330856323e-01,1.202796325087547302e-01,2.795991301536560059e-02,7.627779990434646606e-02,6.161311641335487366e-02,4.750534147024154663e-02
3.171184659004211426e-01,1.877505779266357422e-01,7.205792516469955444e-02,7.736738771200180054e-02,1.655307412147521973e-01,1.690937578678131104e-02,6.378306448459625244e-02,7.075139135122299194e-02,2.873110771179199219e-02
2.936803400516510010e-01,1.798059344291687012e-01,7.904297858476638794e-02,8.410160243511199951e-02,1.905359476804733276e-01,2.110428921878337860e-02,5.318450555205345154e-02,7.577172666788101196e-02,2.277261950075626373e-02
8.624241352081298828e-01,9.778478415682911873e-04,2.618757821619510651e-02,4.464144585654139519e-04,3.693311300594359636e-04,5.490470721269957721e-05,3.583876605262048542e-05,4.495398025028407574e-05,1.094591170549392700e-01
4.714610266010261282e-16,2.175731296516492108e-11,8.856805562973022461e-01,5.717873059575732661e-19,4.794760006350089523e-23,1.011569127440452576e-01,1.316265203058719635e-02,3.298449404234848892e-12,8.424591037559766571e-19
2.980669736862182617e-01,1.687661111354827881e-01,7.684215903282165527e-02,8.977630734443664551e-02,1.831236034631729126e-01,1.746939308941364288e-02,5.554531887173652649e-02,7.848317176103591919e-02,3.192692250013351440e-02
6.003030017018318176e-02,1.167822331190109253e-01,2.249898910522460938e-01,6.879779975861310959e-04,3.143430054187774658e-01,2.473681699484586716e-03,6.420218199491500854e-02,2.153088450431823730e-01,1.181868254207074642e-03
3.043685555458068848e-01,1.535297930240631104e-01,8.520497381687164307e-02,1.017967090010643005e-01,1.540335416793823242e-01,2.554967626929283142e-02,7.061058282852172852e-02,6.773528456687927246e-02,3.717092052102088928e-02
1.278205658309161663e-03,2.160277108487207443e-05,4.003773331642150879e-01,8.058204770122756599e-08,4.199374181723669608e-10,3.930274546146392822e-01,1.932908445596694946e-01,1.199976075440645218e-02,4.816774435312254354e-06
3.448096215724945068e-01,4.701511934399604797e-02,2.653961479663848877e-01,1.638743877410888672e-01,2.755781821906566620e-02,2.141010249033570290e-03,1.890584081411361694e-02,3.059126622974872589e-02,9.970875829458236694e-02
8.485210537910461426e-01,8.026280254125595093e-02,2.981283143162727356e-02,1.835535804275423288e-04,6.969054695218801498e-03,4.786342742590932176e-06,2.289839088916778564e-03,3.181624785065650940e-02,1.398347667418420315e-04
5.643323063850402832e-01,2.561531066894531250e-01,1.683931238949298859e-02,2.980121225118637085e-02,3.499197587370872498e-02,2.461167285218834877e-03,8.325540460646152496e-03,5.548209697008132935e-02,3.161324933171272278e-02
3.106018304824829102e-01,1.637966930866241455e-01,7.322781533002853394e-02,9.596826136112213135e-02,1.541301608085632324e-01,2.385896071791648865e-02,7.193110883235931396e-02,6.601184606552124023e-02,4.047337174415588379e-02
3.744382858276367188e-01,9.646070748567581177e-02,5.043374747037887573e-02,9.631702303886413574e-02,2.315824180841445923e-01,1.526360213756561279e-02,3.958069533109664917e-02,5.484224855899810791e-02,4.108133167028427124e-02
6.115505099296569824e-01,1.892977976240217686e-03,1.952158063650131226e-01,3.233553469181060791e-02,3.397316113114356995e-02,4.807622358202934265e-02,5.395829305052757263e-02,8.780104108154773712e-03,1.421740185469388962e-02
3.659170353785157204e-03,8.080449700355529785e-02,5.795634388923645020e-01,2.357616613153368235e-04,5.556331947445869446e-03,2.604499757289886475e-01,6.768810749053955078e-02,1.273633330129086971e-03,7.691624341532588005e-04
4.101774394512176514e-01,1.468677669763565063e-01,8.068177103996276855e-02,6.308551132678985596e-02,1.187565177679061890e-01,1.331175584346055984e-02,6.526187807321548462e-02,7.039844244718551636e-02,3.145887330174446106e-02
1.451059728860855103e-01,2.505499636754393578e-03,9.790292242541909218e-04,3.133571473881602287e-03,9.453699924051761627e-03,8.797764894552528858e-04,1.477962796343490481e-04,8.279859423637390137e-01,9.808791801333427429e-03
4.146054685115814209e-01,5.539529770612716675e-02,6.014782190322875977e-02,1.374770253896713257e-01,2.153672575950622559e-01,6.232063286006450653e-03,2.046492882072925568e-02,7.690081745386123657e-02,1.340926531702280045e-02
3.144597401842474937e-03,3.522977698594331741e-03,1.153230741620063782e-01,1.283474639058113098e-02,5.361424991860985756e-04,8.561800122261047363e-01,3.804476698860526085e-03,4.462397657334804535e-03,1.915026077767834067e-04
2.264066711887835481e-09,2.216655365053113273e-15,1.052242070436477661e-01,1.054113393794686715e-11,1.972881996659126003e-10,8.946809172630310059e-01,9.490570664638653398e-05,2.933216169953567487e-11,4.194009861624437008e-10
3.526609539985656738e-01,1.399187892675399780e-01,7.589104771614074707e-02,1.093297749757766724e-01,1.127073466777801514e-01,2.818539738655090332e-02,6.735481321811676025e-02,7.092004269361495972e-02,4.303173348307609558e-02
7.366394996643066406e-01,1.273841708898544312e-01,1.446189265698194504e-02,7.484574802219867706e-03,1.771471346728503704e-03,2.889643190428614616e-03,8.471745066344738007e-03,6.191560253500938416e-02,3.898137435317039490e-02
4.554260969161987305e-01,1.214939281344413757e-01,3.277915343642234802e-02,1.226859018206596375e-01,2.150672674179077148e-01,4.241830669343471527e-03,1.740110293030738831e-02,1.833441108465194702e-02,1.257037650793790817e-02
2.437282819300889969e-05,9.519412182271480560e-03,9.380058646202087402e-01,3.701907871800358407e-06,5.374578540795482695e-05,2.801590040326118469e-02,2.433850243687629700e-02,1.731181555442162789e-06,3.669277793960645795e-05
4.971445351839065552e-02,1.255145482718944550e-02,9.975162893533706665e-02,2.541931532323360443e-02,6.228334307670593262e-01,8.876822888851165771e-03,6.797071546316146851e-02,1.075213029980659485e-01,5.360926967114210129e-03
2.535777986049652100e-01,1.609668880701065063e-01,9.366218000650405884e-02,1.434969455003738403e-01,7.656650245189666748e-02,3.921055421233177185e-02,7.737034559249877930e-02,7.612551748752593994e-02,7.902318984270095825e-02
3.714912533760070801e-01,9.707873314619064331e-02,8.299549669027328491e-02,1.279232501983642578e-01,1.388073861598968506e-01,2.669212408363819122e-02,5.153359100222587585e-02,5.798695608973503113e-02,4.549128189682960510e-02
4.366887211799621582e-01,3.520458936691284180e-02,6.341490149497985840e-02,1.243779361248016357e-01,2.681819796562194824e-01,5.595564376562833786e-03,3.238485381007194519e-02,2.720620110630989075e-02,6.945221684873104095e-03
3.558610379695892334e-01,1.268342286348342896e-01,8.381451666355133057e-02,8.861427754163742065e-02,1.574217826128005981e-01,2.227411977946758270e-02,5.784451216459274292e-02,6.912305206060409546e-02,3.821251913905143738e-02
1.170329377055168152e-02,1.382661517709493637e-02,1.336697638034820557e-01,2.721818722784519196e-02,5.581215620040893555e-01,1.064599584788084030e-02,2.079249471426010132e-01,3.639581426978111267e-02,4.938550991937518120e-04
4.265912473201751709e-01,1.006403490900993347e-01,5.549630895256996155e-02,8.856016397476196289e-02,1.699771434068679810e-01,2.651190198957920074e-02,3.447670117020606995e-02,4.924541711807250977e-02,4.850078374147415161e-02
4.563794136047363281e-01,9.979397803544998169e-02,4.955970495939254761e-02,8.124820888042449951e-02,1.774403154850006104e-01,1.704986765980720520e-02,2.476610802114009857e-02,6.025928631424903870e-02,3.350304067134857178e-02
