8.554423600435256958e-02,9.072058647871017456e-02,7.385878264904022217e-02,7.697211205959320068e-02,9.814082831144332886e-02,9.051444381475448608e-02,6.337348371744155884e-02,8.922746032476425171e-02,3.952736407518386841e-02,6.975939869880676270e-02,4.135083779692649841e-02,1.810104548931121826e-01
7.569614797830581665e-02,8.528465032577514648e-02,6.391023844480514526e-02,7.468064874410629272e-02,1.052984595298767090e-01,9.506500512361526489e-02,5.759679898619651794e-02,9.345377981662750244e-02,4.692004248499870300e-02,8.271147310733795166e-02,4.201477766036987305e-02,1.773679703474044800e-01
8.160723745822906494e-02,8.633228391408920288e-02,6.258671730756759644e-02,7.713042199611663818e-02,1.081258803606033325e-01,9.069652855396270752e-02,5.862881243228912354e-02,8.553928881883621216e-02,4.564582556486129761e-02,8.196357637643814087e-02,4.421465471386909485e-02,1.775287687778472900e-01
8.724848926067352295e-02,9.634211659431457520e-02,3.925302252173423767e-02,7.337329536676406860e-02,1.427691280841827393e-01,6.437815725803375244e-02,4.957889765501022339e-02,7.987589389085769653e-02,4.780240729451179504e-02,9.159337729215621948e-02,5.793345347046852112e-02,1.698517650365829468e-01
7.685732096433639526e-02,8.336295187473297119e-02,6.771321594715118408e-02,7.501555234193801880e-02,1.020560711622238159e-01,9.578901529312133789e-02,6.098304316401481628e-02,9.019780158996582031e-02,4.271562397480010986e-02,7.826283574104309082e-02,3.980265557765960693e-02,1.872439384460449219e-01
9.272454679012298584e-02,9.094841033220291138e-02,7.561190426349639893e-02,8.361934870481491089e-02,8.198044449090957642e-02,9.699081629514694214e-02,6.420951336622238159e-02,7.494787871837615967e-02,4.368912801146507263e-02,7.008764147758483887e-02,4.957494139671325684e-02,1.756154447793960571e-01
7.623072713613510132e-02,8.384254574775695801e-02,6.737473607063293457e-02,7.506555318832397461e-02,1.025437712669372559e-01,9.638864547014236450e-02,6.028600037097930908e-02,9.040275961160659790e-02,4.286527261137962341e-02,7.877808809280395508e-02,4.004960879683494568e-02,1.861722916364669800e-01
7.844761013984680176e-02,8.347791433334350586e-02,6.757952272891998291e-02,7.545909285545349121e-02,1.013315543532371521e-01,9.620054066181182861e-02,6.149609014391899109e-02,8.915451169013977051e-02,4.342842102050781250e-02,7.718534767627716064e-02,4.056310653686523438e-02,1.856762319803237915e-01
7.121480256319046021e-02,8.507277816534042358e-02,5.947170779109001160e-02,7.470809668302536011e-02,1.102011203765869141e-01,9.741431474685668945e-02,5.566731095314025879e-02,9.902385622262954712e-02,5.084450915455818176e-02,8.319518715143203735e-02,4.230759292840957642e-02,1.708787381649017334e-01
6.651867181062698364e-02,8.599667996168136597e-02,5.322016775608062744e-02,7.400921732187271118e-02,1.167440861463546753e-01,9.822676330804824829e-02,5.139499530196189880e-02,1.063423529267311096e-01,5.847359076142311096e-02,8.718214184045791626e-02,4.424453899264335632e-02,1.576467752456665039e-01
7.034559547901153564e-02,8.481422811746597290e-02,5.875755473971366882e-02,7.409478724002838135e-02,1.118579730391502380e-01,9.761244058609008789e-02,5.557070299983024597e-02,9.962946921586990356e-02,5.290973559021949768e-02,8.583763986825942993e-02,4.238396510481834412e-02,1.661859154701232910e-01
3.745036572217941284e-02,1.372070461511611938e-01,2.292414307594299316e-01,9.394253045320510864e-02,2.159176021814346313e-02,2.762936353683471680e-01,2.668302878737449646e-02,3.876668214797973633e-02,7.727677002549171448e-03,1.675731316208839417e-02,1.416682731360197067e-02,1.001716479659080505e-01
1.154540181159973145e-01,1.177740469574928284e-01,3.048077039420604706e-02,1.552300751209259033e-01,8.665172755718231201e-02,1.385223418474197388e-01,4.711475223302841187e-02,8.548028022050857544e-02,1.710877381265163422e-02,1.819372549653053284e-02,1.640492863953113556e-02,1.715845614671707153e-01
1.125143617391586304e-01,1.218721792101860046e-01,4.074261337518692017e-02,1.740293353796005249e-01,1.128604263067245483e-01,1.233967840671539307e-01,8.230540901422500610e-02,5.000142753124237061e-02,1.511633954942226410e-02,3.444205969572067261e-02,1.554904691874980927e-02,1.171700134873390198e-01
7.662210613489151001e-02,8.352512866258621216e-02,6.724360585212707520e-02,7.508578896522521973e-02,1.024773567914962769e-01,9.591911733150482178e-02,6.070685386657714844e-02,9.064132720232009888e-02,4.298983141779899597e-02,7.834436744451522827e-02,3.993526101112365723e-02,1.865092068910598755e-01
8.058466017246246338e-02,8.798864483833312988e-02,6.699968874454498291e-02,7.976715266704559326e-02,9.621241688728332520e-02,9.511817991733551025e-02,6.037368252873420715e-02,8.488628268241882324e-02,4.276201501488685608e-02,7.701968401670455933e-02,4.402897879481315613e-02,1.842586845159530640e-01
7.838846743106842041e-02,7.824869453907012939e-02,7.636847347021102905e-02,7.041975855827331543e-02,9.416118264198303223e-02,9.222998470067977905e-02,6.539708375930786133e-02,8.264588564634323120e-02,4.757754504680633545e-02,8.759512007236480713e-02,3.886942937970161438e-02,1.880982965230941772e-01
1.131630390882492065e-01,1.092334017157554626e-01,2.260054461658000946e-02,9.086187183856964111e-02,7.867209613323211670e-02,1.264341175556182861e-01,6.200590729713439941e-02,9.152441471815109253e-02,1.915399916470050812e-02,1.947849243879318237e-02,2.113309130072593689e-02,2.457390725612640381e-01
7.877429574728012085e-02,8.101920783519744873e-02,7.312671095132827759e-02,7.350368797779083252e-02,9.764105081558227539e-02,9.404984861612319946e-02,6.392566114664077759e-02,8.564111590385437012e-02,4.099024832248687744e-02,7.910013943910598755e-02,3.839385509490966797e-02,1.938342452049255371e-01
1.375023573637008667e-01,8.883085846900939941e-02,9.517100453376770020e-02,8.842831850051879883e-02,5.880467966198921204e-02,8.933593332767486572e-02,8.237197995185852051e-02,4.702764004468917847e-02,3.313010185956954956e-02,5.323254317045211792e-02,5.368256196379661560e-02,1.724820584058761597e-01
6.651361286640167236e-02,9.017984569072723389e-02,6.426734477281570435e-02,7.423832267522811890e-02,1.083524972200393677e-01,1.054551005363464355e-01,5.059383437037467957e-02,9.128364920616149902e-02,4.545745626091957092e-02,8.988945186138153076e-02,4.351334646344184875e-02,1.702555716037750244e-01
7.886163145303726196e-02,8.290101587772369385e-02,7.022816687822341919e-02,7.522083073854446411e-02,9.942758083343505859e-02,9.528730064630508423e-02,6.264682859182357788e-02,8.745422959327697754e-02,4.052775353193283081e-02,7.636167854070663452e-02,3.920622915029525757e-02,1.918767392635345459e-01
7.877279072999954224e-02,8.276465535163879395e-02,7.052540034055709839e-02,7.510594278573989868e-02,9.934993833303451538e-02,9.515643864870071411e-02,6.275016069412231445e-02,8.731883019208908081e-02,4.011272639036178589e-02,7.633910328149795532e-02,3.895020112395286560e-02,1.928537786006927490e-01
7.745873183012008667e-02,8.323919773101806641e-02,6.850653141736984253e-02,7.510258257389068604e-02,1.012645661830902100e-01,9.563392400741577148e-02,6.149894371628761292e-02,8.934818953275680542e-02,4.185485467314720154e-02,7.756944745779037476e-02,3.955488651990890503e-02,1.889681965112686157e-01
8.195553719997406006e-02,8.818644285202026367e-02,7.344914227724075317e-02,8.014442771673202515e-02,9.181610494852066040e-02,9.693372994661331177e-02,6.195465847849845886e-02,8.083459734916687012e-02,3.966976702213287354e-02,7.489880174398422241e-02,4.314590618014335632e-02,1.870109140872955322e-01
6.746511906385421753e-02,1.024905741214752197e-01,9.650956094264984131e-02,8.211325109004974365e-02,7.508943229913711548e-02,1.176050975918769836e-01,4.782683029770851135e-02,4.907454550266265869e-02,1.983660832047462463e-02,9.039101749658584595e-02,4.282126575708389282e-02,2.087767124176025391e-01
6.436946243047714233e-02,8.673689514398574829e-02,5.066735297441482544e-02,7.513608783483505249e-02,1.183144599199295044e-01,9.733022749423980713e-02,4.992248117923736572e-02,1.066316217184066772e-01,5.816637724637985229e-02,8.959072828292846680e-02,4.463475942611694336e-02,1.584995537996292114e-01
1.282862871885299683e-01,9.787733107805252075e-02,7.964330166578292847e-02,8.287622034549713135e-02,6.684523075819015503e-02,8.411522954702377319e-02,6.849386543035507202e-02,5.679446458816528320e-02,4.169651120901107788e-02,6.133775413036346436e-02,6.228050962090492249e-02,1.697532683610916138e-01
7.147184759378433228e-02,8.678844571113586426e-02,6.317253410816192627e-02,7.548935711383819580e-02,1.063893735408782959e-01,9.951541572809219360e-02,5.530155450105667114e-02,9.402998536825180054e-02,4.739007353782653809e-02,8.354481309652328491e-02,4.273606836795806885e-02,1.741705387830734253e-01
7.000901550054550171e-02,9.668865054845809937e-02,6.412038207054138184e-02,7.901945710182189941e-02,1.043983474373817444e-01,1.001668721437454224e-01,4.974826052784919739e-02,7.525369524955749512e-02,3.523250296711921692e-02,8.950625360012054443e-02,4.584154486656188965e-02,1.900151222944259644e-01
6.051998957991600037e-02,9.236314147710800171e-02,5.175588652491569519e-02,8.096764236688613892e-02,1.122682988643646240e-01,9.887188673019409180e-02,4.636612161993980408e-02,9.403117746114730835e-02,4.730119556188583374e-02,9.636183083057403564e-02,4.635877162218093872e-02,1.728340685367584229e-01
6.257941573858261108e-02,8.828227967023849487e-02,5.007341504096984863e-02,7.737127691507339478e-02,1.171350330114364624e-01,9.662232547998428345e-02,4.887602478265762329e-02,1.022653132677078247e-01,5.291454866528511047e-02,9.244839847087860107e-02,4.451147839426994324e-02,1.669204980134963989e-01
7.200929522514343262e-02,8.737231045961380005e-02,5.963543057441711426e-02,7.776845991611480713e-02,1.110923364758491516e-01,9.839469194412231445e-02,5.789761245250701904e-02,9.278078377246856689e-02,4.989820346236228943e-02,7.936672866344451904e-02,4.389133676886558533e-02,1.698928624391555786e-01
6.762377172708511353e-02,8.858620375394821167e-02,5.889362469315528870e-02,7.785189896821975708e-02,1.098773777484893799e-01,9.970606118440628052e-02,5.187975615262985229e-02,9.400822967290878296e-02,4.785555973649024963e-02,8.855078369379043579e-02,4.413243383169174194e-02,1.710342615842819214e-01
