1.011602804064750671e-01,1.311076432466506958e-01,3.271893039345741272e-02,3.423024341464042664e-02,1.550094038248062134e-01,2.537704259157180786e-02,6.264258921146392822e-02,1.016872003674507141e-01,9.156393259763717651e-02,1.208290010690689087e-01,6.714177131652832031e-02,7.653193175792694092e-02
8.822222799062728882e-02,6.879988126456737518e-03,1.785379089415073395e-02,5.402058735489845276e-02,1.264604274183511734e-02,1.146770641207695007e-01,1.643209904432296753e-02,1.368657946586608887e-01,7.085122913122177124e-02,2.752512991428375244e-01,1.089470554143190384e-02,1.954052150249481201e-01
3.733890503644943237e-02,2.611120231449604034e-02,2.219229564070701599e-02,5.029494315385818481e-02,1.294811815023422241e-01,1.333054155111312866e-01,1.482007466256618500e-02,2.181210927665233612e-02,6.425716727972030640e-02,1.296224743127822876e-01,1.767040416598320007e-02,3.530937731266021729e-01
6.620827596634626389e-03,3.757948288694024086e-03,2.756676636636257172e-03,5.087397061288356781e-03,7.441803216934204102e-01,9.679960086941719055e-03,9.219112806022167206e-03,2.050796151161193848e-02,2.844986505806446075e-02,1.614463478326797485e-01,4.950166679918766022e-03,3.343437565490603447e-03
7.060849666595458984e-02,1.927233859896659851e-02,8.636469952762126923e-03,5.309889093041419983e-02,1.238240525126457214e-01,2.099926024675369263e-01,9.874551557004451752e-03,3.355177938938140869e-01,1.800867542624473572e-02,6.093459203839302063e-02,5.218248348683118820e-03,8.501324802637100220e-02
2.853222656995058060e-03,1.921206712722778320e-02,3.911189734935760498e-03,7.717956602573394775e-02,3.241006052121520042e-03,5.685529112815856934e-02,7.536323391832411289e-04,3.474484896287322044e-03,7.483453955501317978e-03,7.493244949728250504e-03,2.769468352198600769e-03,8.147733807563781738e-01
9.427168965339660645e-02,3.665602579712867737e-02,3.740412741899490356e-02,5.693988502025604248e-02,1.518967300653457642e-01,1.837624609470367432e-01,3.607659786939620972e-02,2.170164734125137329e-01,2.618805691599845886e-02,5.819040536880493164e-02,2.992106601595878601e-02,7.167647033929824829e-02
1.005379259586334229e-01,2.653982862830162048e-02,2.270340919494628906e-02,4.592902213335037231e-02,3.355492278933525085e-02,2.116370201110839844e-01,1.205147337168455124e-02,3.183805644512176514e-01,1.844825223088264465e-02,4.424571618437767029e-02,8.726387284696102142e-03,1.572454720735549927e-01
1.987315714359283447e-02,5.244479514658451080e-03,3.890863852575421333e-03,2.124141156673431396e-02,2.774480544030666351e-02,3.563100099563598633e-01,4.139088094234466553e-03,1.501962263137102127e-02,2.442126162350177765e-02,4.220771789550781250e-02,7.585568353533744812e-03,4.723220169544219971e-01
3.340239822864532471e-02,3.134496510028839111e-03,8.679145574569702148e-02,1.295908633619546890e-02,2.748588621616363525e-01,3.718803077936172485e-02,4.427355900406837463e-02,2.247279584407806396e-01,3.152244538068771362e-02,2.062893211841583252e-01,3.981549292802810669e-02,5.036907270550727844e-03
