9.680024534463882446e-02,8.706797659397125244e-02,8.285319060087203979e-02,8.210906386375427246e-02,9.393852204084396362e-02,8.818820863962173462e-02,6.721037626266479492e-02,7.908629626035690308e-02,4.153388738632202148e-02,6.598342210054397583e-02,5.014841631054878235e-02,1.650804132223129272e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.673617035150527954e-02,8.695591241121292114e-02,8.287817239761352539e-02,8.152902871370315552e-02,9.240688383579254150e-02,8.862493187189102173e-02,6.810817867517471313e-02,7.644044607877731323e-02,4.184652492403984070e-02,6.623972952365875244e-02,5.036050826311111450e-02,1.678735613822937012e-01
9.556581825017929077e-02,8.625351637601852417e-02,8.266457170248031616e-02,8.125979453325271606e-02,9.338344633579254150e-02,8.876438438892364502e-02,6.818041950464248657e-02,7.839911431074142456e-02,4.189143329858779907e-02,6.657539308071136475e-02,5.008856207132339478e-02,1.669735461473464966e-01
9.597045183181762695e-02,8.649429678916931152e-02,8.274054527282714844e-02,8.133343607187271118e-02,9.298785775899887085e-02,8.873234689235687256e-02,6.818842142820358276e-02,7.761670649051666260e-02,4.188746213912963867e-02,6.646814197301864624e-02,5.019119754433631897e-02,1.673890948295593262e-01
1.048163175582885742e-01,9.183075278997421265e-02,8.430094271898269653e-02,8.340252935886383057e-02,8.662930130958557129e-02,8.760728687047958374e-02,6.758349388837814331e-02,6.574933230876922607e-02,4.107959195971488953e-02,6.372524052858352661e-02,5.164055898785591125e-02,1.716346740722656250e-01
9.564396739006042480e-02,8.629681915044784546e-02,8.268092572689056396e-02,8.124912530183792114e-02,9.323639422655105591e-02,8.877740055322647095e-02,6.822206825017929077e-02,7.812428474426269531e-02,4.190455004572868347e-02,6.656534969806671143e-02,5.011847615242004395e-02,1.671806871891021729e-01
9.594660252332687378e-02,8.647988736629486084e-02,8.273620903491973877e-02,8.132729679346084595e-02,9.300599992275238037e-02,8.873565495014190674e-02,6.819089502096176147e-02,7.765366137027740479e-02,4.188872128725051880e-02,6.647524237632751465e-02,5.018590390682220459e-02,1.673739105463027954e-01
9.662765264511108398e-02,8.692070841789245605e-02,8.289270848035812378e-02,8.149593323469161987e-02,9.253243356943130493e-02,8.870010077953338623e-02,6.822376698255538940e-02,7.677040249109268188e-02,4.178438708186149597e-02,6.624958664178848267e-02,5.023940280079841614e-02,1.675629615783691406e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.703274816274642944e-02,8.749770373106002808e-02,8.333700150251388550e-02,8.153326809406280518e-02,9.269616007804870605e-02,8.930113911628723145e-02,6.933943182229995728e-02,7.797084003686904907e-02,4.101358726620674133e-02,6.587390601634979248e-02,4.925968125462532043e-02,1.651444584131240845e-01
1.080677583813667297e-01,9.647807478904724121e-02,8.629421889781951904e-02,8.519600331783294678e-02,8.836737275123596191e-02,8.590950071811676025e-02,6.801541149616241455e-02,6.703281402587890625e-02,3.748279064893722534e-02,6.085620820522308350e-02,5.196734517812728882e-02,1.643324643373489380e-01
1.422431021928787231e-01,8.598077297210693359e-02,3.409082069993019104e-02,1.035882979631423950e-01,7.242435216903686523e-02,8.291327953338623047e-02,3.009622916579246521e-02,1.240344494581222534e-01,2.622808888554573059e-02,3.495467826724052429e-02,3.427986055612564087e-02,2.291660904884338379e-01
1.275615096092224121e-01,8.353839069604873657e-02,4.732232540845870972e-02,1.023146808147430420e-01,8.372841030359268188e-02,8.315885066986083984e-02,4.040293022990226746e-02,1.111167520284652710e-01,3.084553964436054230e-02,4.870544746518135071e-02,4.413191229104995728e-02,1.971732079982757568e-01
9.590825438499450684e-02,8.653461188077926636e-02,8.281677961349487305e-02,8.130226284265518188e-02,9.314721822738647461e-02,8.889621496200561523e-02,6.846647709608078003e-02,7.814694195985794067e-02,4.171262681484222412e-02,6.642648577690124512e-02,4.992431774735450745e-02,1.667178273200988770e-01
9.925501793622970581e-02,8.889077603816986084e-02,8.344895392656326294e-02,8.271700888872146606e-02,9.108753502368927002e-02,8.768264204263687134e-02,6.721027195453643799e-02,7.288445532321929932e-02,4.152136668562889099e-02,6.550219655036926270e-02,5.091006681323051453e-02,1.688897162675857544e-01
1.116962432861328125e-01,1.002948880195617676e-01,9.189745038747787476e-02,8.402962237596511841e-02,8.408641815185546875e-02,9.136813879013061523e-02,8.163127303123474121e-02,6.988970190286636353e-02,3.163147345185279846e-02,5.735024437308311462e-02,4.382488876581192017e-02,1.522996574640274048e-01
1.412724107503890991e-01,8.945646136999130249e-02,4.453428462147712708e-02,9.328684210777282715e-02,8.360081911087036133e-02,7.867538928985595703e-02,4.298773407936096191e-02,1.083095669746398926e-01,2.986333519220352173e-02,4.307248815894126892e-02,4.573082178831100464e-02,1.992099881172180176e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
1.061214953660964966e-01,9.299544245004653931e-02,8.565571904182434082e-02,8.347760885953903198e-02,8.552768826484680176e-02,8.747709542512893677e-02,6.909329444169998169e-02,6.463046371936798096e-02,3.971380367875099182e-02,6.253416836261749268e-02,5.155406519770622253e-02,1.712191551923751831e-01
9.620635956525802612e-02,8.665825426578521729e-02,8.280747383832931519e-02,8.138995617628097534e-02,9.283962100744247437e-02,8.874234557151794434e-02,6.823858618736267090e-02,7.737097144126892090e-02,4.182604700326919556e-02,6.638148427009582520e-02,5.017381161451339722e-02,1.673651039600372314e-01
9.587080776691436768e-02,8.643407374620437622e-02,8.272241055965423584e-02,8.130776137113571167e-02,9.306365996599197388e-02,8.874614536762237549e-02,6.819872558116912842e-02,7.777123898267745972e-02,4.189270362257957458e-02,6.649782508611679077e-02,5.016904324293136597e-02,1.673256158828735352e-01
9.565933048725128174e-02,8.630613237619400024e-02,8.268374949693679810e-02,8.125311136245727539e-02,9.322467446327209473e-02,8.877527713775634766e-02,6.822048872709274292e-02,7.810030132532119751e-02,4.190374538302421570e-02,6.656077504158020020e-02,5.012189969420433044e-02,1.671905219554901123e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.721906483173370361e-02,8.731367439031600952e-02,8.303957432508468628e-02,8.163861930370330811e-02,9.213925153017044067e-02,8.869015425443649292e-02,6.828996539115905762e-02,7.607398927211761475e-02,4.166831076145172119e-02,6.604546308517456055e-02,5.024858936667442322e-02,1.676333248615264893e-01
1.065195500850677490e-01,9.288442879915237427e-02,8.455331623554229736e-02,8.391190320253372192e-02,8.526536822319030762e-02,8.691374957561492920e-02,6.697703897953033447e-02,6.291670352220535278e-02,4.104433581233024597e-02,6.323087960481643677e-02,5.232569575309753418e-02,1.734569370746612549e-01
