1.694234833121299744e-02,6.360059976577758789e-02,1.096950247883796692e-01,2.441163361072540283e-02,5.008205175399780273e-01,3.423200175166130066e-02,2.735211141407489777e-02,1.131703257560729980e-01,1.107254065573215485e-02,1.094800233840942383e-02,4.906516522169113159e-02,3.868975862860679626e-02
3.060955554246902466e-02,4.498002678155899048e-02,5.159898847341537476e-02,4.073046520352363586e-02,3.497706949710845947e-01,6.734067201614379883e-02,3.382280468940734863e-02,8.950342983007431030e-02,5.505164340138435364e-02,1.254840642213821411e-01,7.648536562919616699e-02,3.462229669094085693e-02
4.245352745056152344e-02,5.237542092800140381e-02,3.101787529885768890e-02,5.141678825020790100e-02,4.476449191570281982e-01,8.774010092020034790e-02,3.546520322561264038e-02,1.006891131401062012e-01,3.682611882686614990e-02,3.636214509606361389e-02,4.192974790930747986e-02,3.607904538512229919e-02
1.298021757975220680e-03,2.161960117518901825e-03,3.971982747316360474e-03,7.285913918167352676e-03,9.486524462699890137e-01,5.763371475040912628e-03,3.574143396690487862e-03,8.093255572021007538e-03,8.689738810062408447e-03,1.378537272103130817e-03,8.462652564048767090e-03,6.678926292806863785e-04
5.918539687991142273e-02,4.588495939970016479e-02,5.158343166112899780e-02,3.457782417535781860e-02,2.388964742422103882e-01,9.058807045221328735e-02,5.115569755434989929e-02,1.795819550752639771e-01,5.570300668478012085e-02,8.454239368438720703e-02,4.544656723737716675e-02,6.285421550273895264e-02
2.450103014707565308e-01,9.702293574810028076e-02,6.788849085569381714e-02,1.444562673568725586e-01,3.965912852436304092e-03,6.948852539062500000e-02,4.115847870707511902e-02,2.718448871746659279e-03,1.796782016754150391e-02,2.709603402763605118e-03,3.010326065123081207e-02,2.775099575519561768e-01
4.668983817100524902e-02,3.327856585383415222e-02,4.612461104989051819e-02,3.064687177538871765e-02,3.979646265506744385e-01,7.806292176246643066e-02,5.634621158242225647e-02,1.217503920197486877e-01,4.474589973688125610e-02,5.901464447379112244e-02,4.199984297156333923e-02,4.337549954652786255e-02
5.431311950087547302e-02,3.379848226904869080e-02,5.226471275091171265e-02,3.951099142432212830e-02,2.346509397029876709e-01,8.805983513593673706e-02,4.960465803742408752e-02,1.764861941337585449e-01,5.479817092418670654e-02,8.511659502983093262e-02,3.458810225129127502e-02,9.680819511413574219e-02
2.822949178516864777e-02,5.636788532137870789e-02,4.313000664114952087e-02,3.556484356522560120e-02,2.858665585517883301e-01,6.397105753421783447e-02,2.783217653632164001e-02,7.259460538625717163e-02,7.519481331110000610e-02,9.456866979598999023e-02,2.316167205572128296e-02,1.935182511806488037e-01
5.340863950550556183e-03,2.121952362358570099e-03,3.063109703361988068e-02,1.150118000805377960e-02,6.740625500679016113e-01,1.666947454214096069e-02,3.043906949460506439e-02,6.704694777727127075e-02,3.167264536023139954e-02,9.230627119541168213e-02,3.000664152204990387e-02,8.201372809708118439e-03
