1.087977271527051926e-02,8.179588615894317627e-02,8.450403213500976562e-01,2.539317647460848093e-04,2.387702278792858124e-02,1.270163124900136609e-06,2.687223022803664207e-03,3.494538250379264355e-04,1.435089302503911313e-06,1.287684153794543818e-05,3.500807657837867737e-02,9.271945600630715489e-05
8.600957691669464111e-02,2.106827683746814728e-02,9.942782670259475708e-02,1.202069669961929321e-01,5.032941326498985291e-02,1.887717247009277344e-01,3.542533516883850098e-02,7.130715996026992798e-02,3.958550840616226196e-02,9.436224400997161865e-02,4.943346977233886719e-02,1.440724283456802368e-01
1.962908543646335602e-03,4.353088326752185822e-03,4.679142497479915619e-03,6.942009553313255310e-03,9.679555892944335938e-01,1.235918258316814899e-03,1.160722691565752029e-03,4.735649097710847855e-03,1.546576037071645260e-03,3.196886507794260979e-03,1.509349094703793526e-03,7.222648127935826778e-04
1.058771158568561077e-05,1.208579997182823718e-04,1.377697481075301766e-05,4.355042983661405742e-05,9.995964169502258301e-01,2.126688798398390645e-07,1.253795562661252916e-05,1.973926373466383666e-06,6.370916253217728809e-06,6.502099950012052432e-06,1.856843446148559451e-04,1.519888201073626988e-06
1.461854577064514160e-01,2.357938885688781738e-02,5.140114575624465942e-02,9.075859934091567993e-02,1.220590919256210327e-01,1.344179064035415649e-01,2.095354534685611725e-02,1.467454880475997925e-01,5.080123990774154663e-02,9.937416017055511475e-02,2.319109067320823669e-02,9.053301811218261719e-02
2.148639261722564697e-01,4.915313795208930969e-02,7.201946526765823364e-02,9.465475380420684814e-02,3.943144157528877258e-02,1.117168962955474854e-01,8.532998152077198029e-03,1.380048785358667374e-02,1.385703869163990021e-02,5.549779906868934631e-02,6.200531497597694397e-02,2.644666731357574463e-01
9.066686034202575684e-02,4.589821211993694305e-03,2.425685524940490723e-02,1.849552989006042480e-02,2.500599622726440430e-01,9.136006981134414673e-02,1.698583178222179413e-02,2.593603134155273438e-01,6.790046393871307373e-02,1.263568401336669922e-01,1.776026003062725067e-02,3.220717236399650574e-02
1.011053472757339478e-01,3.481137007474899292e-02,3.531315550208091736e-02,1.072013750672340393e-01,9.323415160179138184e-02,1.423577666282653809e-01,1.769313961267471313e-02,1.232124641537666321e-01,6.544476002454757690e-02,6.533055007457733154e-02,1.835188828408718109e-02,1.959439814090728760e-01
3.425861299037933350e-01,4.911407455801963806e-02,6.317759305238723755e-02,2.806201577186584473e-02,2.614270448684692383e-01,4.840693622827529907e-02,8.590199053287506104e-03,3.203884512186050415e-02,1.750153489410877228e-02,4.673226922750473022e-02,2.248547039926052094e-02,7.987780123949050903e-02
2.831057645380496979e-03,1.136311679147183895e-03,1.995492260903120041e-03,9.408310055732727051e-03,9.065780043601989746e-01,1.730293408036231995e-02,3.665074240416288376e-03,1.789215579628944397e-02,3.340276656672358513e-03,3.151996061205863953e-02,9.137653978541493416e-04,3.416632069274783134e-03
6.624965369701385498e-02,3.068415913730859756e-03,2.692684531211853027e-03,5.549145862460136414e-03,8.061515092849731445e-01,2.537685073912143707e-02,3.047593054361641407e-04,1.490066642872989178e-03,2.385228872299194336e-03,3.139186277985572815e-02,6.765648256987333298e-03,4.857412353157997131e-02
4.579671099781990051e-02,4.455793648958206177e-02,2.316932976245880127e-01,2.485883235931396484e-02,4.877024330198764801e-04,4.872728884220123291e-02,2.684381417930126190e-02,5.521748680621385574e-04,9.101931005716323853e-02,8.253814652562141418e-03,1.513301953673362732e-02,4.620760381221771240e-01
9.286944568157196045e-02,2.657020930200815201e-03,1.771460374584421515e-04,5.890787243843078613e-01,1.425170898437500000e-02,8.088280446827411652e-04,8.139688288792967796e-04,2.823303043842315674e-01,1.187848509289324284e-03,1.485295686870813370e-02,5.156873376108705997e-04,4.564453556668013334e-04
1.250140666961669922e-01,1.999965636059641838e-03,1.079103167285211384e-04,6.686351299285888672e-01,4.211410135030746460e-02,1.180702383862808347e-04,1.932455576024949551e-03,1.945384964346885681e-02,9.911918314173817635e-04,1.368727684020996094e-01,4.446438688319176435e-04,2.315818332135677338e-03
8.026276528835296631e-02,2.344831638038158417e-02,3.108678571879863739e-02,6.710966676473617554e-02,1.501037627458572388e-01,1.590808033943176270e-01,2.520700730383396149e-02,1.811986565589904785e-01,4.602654650807380676e-02,9.762647747993469238e-02,1.993147097527980804e-02,1.189176440238952637e-01
8.259053528308868408e-02,3.665945678949356079e-02,8.636430650949478149e-02,8.451139926910400391e-02,6.818199157714843750e-02,1.462114006280899048e-01,4.427497088909149170e-02,4.181774333119392395e-02,3.864618018269538879e-02,1.753417700529098511e-01,4.942432790994644165e-02,1.459759175777435303e-01
1.419740617275238037e-01,2.890527844429016113e-01,2.305318713188171387e-01,2.403202094137668610e-02,3.311548382043838501e-02,2.509541995823383331e-02,7.734198868274688721e-02,5.758700467595190275e-07,3.155576996505260468e-05,4.403975908644497395e-04,1.745322197675704956e-01,3.851593472063541412e-03
2.077238168567419052e-03,6.574850413016974926e-04,1.436394256870698882e-07,2.766634225845336914e-01,7.196871638298034668e-01,2.043573061882852926e-07,1.858888936112634838e-07,3.313490014988929033e-05,2.888154267566278577e-05,1.874325535027310252e-04,4.643202701117843390e-04,2.004204725380986929e-04
