1.163531914353370667e-01,6.690569221973419189e-02,8.356498181819915771e-02,1.161145418882369995e-02,4.102540314197540283e-01,2.961855567991733551e-02,2.563863992691040039e-02,1.458294987678527832e-01,2.989702485501766205e-02,2.119086496531963348e-02,2.530720457434654236e-02,3.382883220911026001e-02
1.157378628849983215e-01,1.263464391231536865e-01,8.430080860853195190e-02,1.011751517653465271e-01,4.819869995117187500e-02,5.824227631092071533e-02,7.169435918331146240e-02,8.112822473049163818e-02,4.457520321011543274e-02,5.970318615436553955e-02,4.590863361954689026e-02,1.629890948534011841e-01
2.945287339389324188e-02,2.009506821632385254e-01,1.557764224708080292e-02,1.191467121243476868e-01,2.873514294624328613e-01,3.241229057312011719e-02,6.091372668743133545e-02,1.406193226575851440e-01,1.481898874044418335e-02,2.411410398781299591e-02,1.431613322347402573e-02,6.032612174749374390e-02
7.925406098365783691e-02,3.510139882564544678e-02,2.211631275713443756e-03,1.654877699911594391e-02,7.916773557662963867e-01,2.278275322169065475e-03,1.878888346254825592e-02,1.501975767314434052e-02,7.666448131203651428e-03,8.054410573095083237e-04,8.365408517420291901e-03,2.228252217173576355e-02
6.718163937330245972e-02,9.215067327022552490e-02,3.663250803947448730e-02,8.048414438962936401e-02,8.808554708957672119e-02,1.077313944697380066e-01,4.196107015013694763e-02,1.405411958694458008e-01,6.165060028433799744e-02,6.722446531057357788e-02,2.124913036823272705e-02,1.951076239347457886e-01
1.345978677272796631e-01,6.223688274621963501e-02,5.326021090149879456e-02,5.291945487260818481e-02,1.113707795739173889e-01,9.199585020542144775e-02,7.630635052919387817e-02,4.750058427453041077e-02,3.487460315227508545e-02,7.116375863552093506e-02,5.526399984955787659e-02,2.085095942020416260e-01
7.591460645198822021e-02,5.639276280999183655e-02,3.822372853755950928e-02,5.682997405529022217e-02,1.790705621242523193e-01,1.070188805460929871e-01,4.668456688523292542e-02,1.167044416069984436e-01,4.566058516502380371e-02,8.791111409664154053e-02,3.679646179080009460e-02,1.527922451496124268e-01
6.695307046175003052e-02,7.113847136497497559e-02,4.370087757706642151e-02,6.644465029239654541e-02,9.258582442998886108e-02,1.070520430803298950e-01,4.594962671399116516e-02,1.242326125502586365e-01,5.773643404245376587e-02,7.977867871522903442e-02,2.499257214367389679e-02,2.194351702928543091e-01
7.447299361228942871e-02,6.257265061140060425e-02,6.162390112876892090e-02,5.942263826727867126e-02,1.430073976516723633e-01,8.579609543085098267e-02,5.422680824995040894e-02,7.017476111650466919e-02,4.208775237202644348e-02,9.110581129789352417e-02,3.267091140151023865e-02,2.228382378816604614e-01
6.320217996835708618e-02,5.368742346763610840e-02,4.923581331968307495e-02,6.116232648491859436e-02,1.599841862916946411e-01,1.038733422756195068e-01,4.993268474936485291e-02,1.373686641454696655e-01,4.873999580740928650e-02,1.214184612035751343e-01,3.706975281238555908e-02,1.143252253532409668e-01
7.311204820871353149e-02,6.686684489250183105e-02,4.097330942749977112e-02,5.655726790428161621e-02,2.427557110786437988e-01,9.311543405055999756e-02,4.899247735738754272e-02,8.435411006212234497e-02,3.807526826858520508e-02,9.968689829111099243e-02,3.807235509157180786e-02,1.174383983016014099e-01
8.083726465702056885e-02,2.302187383174896240e-01,9.420935064554214478e-02,1.410866677761077881e-01,1.186364330351352692e-02,5.152584612369537354e-02,7.559464871883392334e-02,3.403468430042266846e-02,8.164659142494201660e-02,4.099293425679206848e-02,1.624933257699012756e-02,1.417402774095535278e-01
3.531836345791816711e-02,5.880768969655036926e-02,7.095597684383392334e-03,5.029587149620056152e-01,3.116505593061447144e-02,2.096255496144294739e-02,2.586083952337503433e-03,3.251914680004119873e-01,2.835398307070136070e-03,7.291199639439582825e-03,3.166456706821918488e-03,2.621450927108526230e-03
1.452276110649108887e-01,3.799524903297424316e-02,1.310913823544979095e-02,2.841848731040954590e-01,2.586979866027832031e-01,4.538007453083992004e-02,2.492496371269226074e-02,7.307169586420059204e-02,1.049600262194871902e-02,6.475966423749923706e-02,9.027106687426567078e-03,3.312557190656661987e-02
7.007155567407608032e-02,4.870693013072013855e-02,4.164753854274749756e-02,5.032683908939361572e-02,1.591250598430633545e-01,1.051376760005950928e-01,4.857193306088447571e-02,1.222935542464256287e-01,4.960121586918830872e-02,1.027158424258232117e-01,3.095009736716747284e-02,1.708518266677856445e-01
7.531384378671646118e-02,6.131802499294281006e-02,6.316801160573959351e-02,6.943233311176300049e-02,8.741323649883270264e-02,1.104618534445762634e-01,5.545694008469581604e-02,1.118342131376266479e-01,4.950115457177162170e-02,9.291467815637588501e-02,3.481828421354293823e-02,1.883674114942550659e-01
7.300724834203720093e-02,1.019676551222801208e-01,5.039271712303161621e-02,9.062549471855163574e-02,1.989310979843139648e-02,1.378538310527801514e-01,2.679948508739471436e-01,7.358574122190475464e-02,1.342807151377201080e-02,2.120460011065006256e-02,4.345468431711196899e-02,1.065919175744056702e-01
5.157060455530881882e-03,1.391781028360128403e-02,8.562750299461185932e-04,5.215191245079040527e-01,7.911391556262969971e-03,2.724663317203521729e-01,5.065551027655601501e-03,5.738997133448719978e-04,1.775293378159403801e-03,4.193497821688652039e-03,8.156810654327273369e-04,1.657480299472808838e-01
6.958550214767456055e-02,6.455709785223007202e-02,3.901512175798416138e-02,5.631228163838386536e-02,1.111027821898460388e-01,9.700181335210800171e-02,4.921133443713188171e-02,9.141197055578231812e-02,3.754729032516479492e-02,8.317957073450088501e-02,2.464493364095687866e-02,2.764303386211395264e-01
1.658150106668472290e-01,8.436504006385803223e-02,2.485921792685985565e-02,9.614408761262893677e-02,1.249204506166279316e-03,1.098679229617118835e-01,1.192554011940956116e-01,8.523571887053549290e-04,7.580076809972524643e-03,2.364177256822586060e-03,1.656597666442394257e-02,3.710815310478210449e-01
7.027041912078857422e-02,7.011026144027709961e-02,4.769367352128028870e-02,6.946582347154617310e-02,1.395454853773117065e-01,9.612517058849334717e-02,5.032783746719360352e-02,1.263171136379241943e-01,4.205127805471420288e-02,1.158242374658584595e-01,3.874884545803070068e-02,1.335198283195495605e-01
4.803424701094627380e-02,7.991617172956466675e-02,3.971185907721519470e-02,6.306789815425872803e-02,2.219552919268608093e-02,6.873665750026702881e-02,5.156189575791358948e-02,2.695114351809024811e-02,3.244860097765922546e-02,3.377196192741394043e-02,1.558090560138225555e-02,5.180231332778930664e-01
9.069483727216720581e-02,5.482424423098564148e-02,5.273200199007987976e-02,5.422423779964447021e-02,1.155983880162239075e-01,1.013200283050537109e-01,6.233737245202064514e-02,1.009112074971199036e-01,4.418639093637466431e-02,7.091785222291946411e-02,3.834301233291625977e-02,2.139104306697845459e-01
7.009705156087875366e-02,5.511205643415451050e-02,4.809857904911041260e-02,5.539924651384353638e-02,1.278735995292663574e-01,1.121647134423255920e-01,4.948141425848007202e-02,1.281467378139495850e-01,5.093115940690040588e-02,9.721703082323074341e-02,3.131452202796936035e-02,1.741638928651809692e-01
1.002784967422485352e-01,8.643259853124618530e-02,9.747068583965301514e-02,6.250323355197906494e-02,5.535938590764999390e-02,9.630117565393447876e-02,7.468187063932418823e-02,3.893078491091728210e-02,4.302705451846122742e-02,4.784664511680603027e-02,4.989486187696456909e-02,2.472731173038482666e-01
6.584154814481735229e-02,2.570496797561645508e-01,1.398340016603469849e-01,9.792662411928176880e-02,2.013560198247432709e-02,4.767326265573501587e-02,5.306040123105049133e-02,2.032667165622115135e-03,2.782432176172733307e-02,4.706617817282676697e-02,4.973594099283218384e-02,1.918197423219680786e-01
6.732384860515594482e-02,4.932946711778640747e-02,5.937986075878143311e-02,5.128408595919609070e-02,8.198849111795425415e-02,6.413416564464569092e-02,4.135978221893310547e-02,6.012830138206481934e-02,5.400686338543891907e-02,8.070562034845352173e-02,5.072344094514846802e-02,3.396361172199249268e-01
