7.461675256490707397e-02,9.214466065168380737e-02,4.008507356047630310e-02,3.174758329987525940e-02,1.820666640996932983e-01,5.976444855332374573e-02,5.594710260629653931e-02,1.139211580157279968e-01,5.678996071219444275e-02,3.533908352255821228e-02,3.413508832454681396e-02,2.234424054622650146e-01
1.047356948256492615e-01,7.119729369878768921e-02,6.573937833309173584e-02,8.731998503208160400e-02,8.900227397680282593e-02,8.187527209520339966e-02,5.269795283675193787e-02,7.966537773609161377e-02,4.670982062816619873e-02,9.142957627773284912e-02,4.557101055979728699e-02,1.840564161539077759e-01
1.131542026996612549e-01,8.528114110231399536e-02,6.217845901846885681e-02,6.959702819585800171e-02,9.425904601812362671e-02,7.413994520902633667e-02,4.972627013921737671e-02,7.984562963247299194e-02,4.936001822352409363e-02,6.028445065021514893e-02,4.495485872030258179e-02,2.172189354896545410e-01
7.916172593832015991e-02,8.946938067674636841e-02,3.781873360276222229e-02,2.867084182798862457e-02,2.023790925741195679e-01,5.253218486905097961e-02,5.747496709227561951e-02,1.112768799066543579e-01,6.040456518530845642e-02,3.286187350749969482e-02,3.776802122592926025e-02,2.101816833019256592e-01
8.180098980665206909e-02,7.108750194311141968e-02,5.651444569230079651e-02,7.378906011581420898e-02,1.076961234211921692e-01,9.489562362432479858e-02,4.549660161137580872e-02,9.144833683967590332e-02,4.739745706319808960e-02,8.340602368116378784e-02,3.327944502234458923e-02,2.131883651018142700e-01
3.343019783496856689e-01,8.386561274528503418e-02,1.133241057395935059e-01,1.235290616750717163e-01,8.376605808734893799e-03,3.448069840669631958e-02,3.612409904599189758e-02,1.245268154889345169e-02,2.221592143177986145e-02,1.542762387543916702e-02,7.512882351875305176e-02,1.407728195190429688e-01
6.919927150011062622e-02,6.909664720296859741e-02,5.063003674149513245e-02,6.445178389549255371e-02,1.316789984703063965e-01,1.030902490019798279e-01,4.649765416979789734e-02,1.053573787212371826e-01,4.743530601263046265e-02,9.080814570188522339e-02,3.176016733050346375e-02,1.899944096803665161e-01
8.432023972272872925e-02,7.567527145147323608e-02,5.894480645656585693e-02,7.220481336116790771e-02,1.062471792101860046e-01,1.012331843376159668e-01,5.066104605793952942e-02,9.445846825838088989e-02,4.686914384365081787e-02,8.357957005500793457e-02,3.795742616057395935e-02,1.878488808870315552e-01
7.785847038030624390e-02,6.964779645204544067e-02,5.774610862135887146e-02,7.428029924631118774e-02,1.137577593326568604e-01,9.887611865997314453e-02,4.268287122249603271e-02,8.927755057811737061e-02,5.355057865381240845e-02,9.731458872556686401e-02,3.517068922519683838e-02,1.898371577262878418e-01
6.909705698490142822e-02,6.637641042470932007e-02,4.994368553161621094e-02,6.346688419580459595e-02,1.394824385643005371e-01,1.045047044754028320e-01,4.555035382509231567e-02,1.067100539803504944e-01,4.798002168536186218e-02,9.295170754194259644e-02,3.213207423686981201e-02,1.818046271800994873e-01
