9.817671775817871094e-02,8.396708965301513672e-02,8.005435019731521606e-02,8.098407089710235596e-02,9.858879446983337402e-02,9.101746231317520142e-02,6.891871243715286255e-02,7.706701010465621948e-02,5.114422366023063660e-02,7.206493616104125977e-02,5.821967497467994690e-02,1.397968679666519165e-01
1.042819544672966003e-01,9.049687534570693970e-02,9.385227411985397339e-02,8.884401619434356689e-02,7.996945828199386597e-02,8.487754315137863159e-02,6.405055522918701172e-02,6.378742307424545288e-02,4.616682976484298706e-02,6.960252672433853149e-02,5.719107016921043396e-02,1.568795144557952881e-01
1.069008409976959229e-01,9.257125854492187500e-02,9.386581182479858398e-02,9.169273078441619873e-02,9.166921675205230713e-02,7.888037711381912231e-02,6.324392557144165039e-02,6.213825941085815430e-02,4.396418109536170959e-02,6.206846609711647034e-02,5.673493444919586182e-02,1.562700420618057251e-01
9.966770559549331665e-02,8.932918310165405273e-02,9.110672771930694580e-02,1.010869443416595459e-01,1.173603907227516174e-01,7.173484563827514648e-02,5.356523394584655762e-02,6.265726685523986816e-02,4.451537877321243286e-02,5.406428501009941101e-02,5.538819357752799988e-02,1.595239043235778809e-01
9.974735230207443237e-02,8.957532048225402832e-02,8.267350494861602783e-02,8.478520810604095459e-02,8.440335094928741455e-02,8.752760291099548340e-02,6.951521337032318115e-02,7.862276583909988403e-02,5.143877491354942322e-02,7.171530276536941528e-02,5.374728515744209290e-02,1.462483406066894531e-01
1.360230594873428345e-01,9.787274897098541260e-02,9.899568557739257812e-02,8.867026120424270630e-02,7.105775177478790283e-02,7.317546755075454712e-02,5.640943720936775208e-02,5.773437023162841797e-02,3.909721970558166504e-02,5.813724175095558167e-02,5.345968157052993774e-02,1.693670898675918579e-01
9.788060188293457031e-02,8.836018294095993042e-02,8.143710345029830933e-02,8.337531983852386475e-02,8.789125829935073853e-02,8.954100310802459717e-02,7.083462178707122803e-02,7.721628248691558838e-02,5.340285226702690125e-02,7.309348136186599731e-02,5.574496090412139893e-02,1.412223726511001587e-01
9.952557832002639771e-02,8.694706112146377563e-02,8.274643123149871826e-02,8.363212645053863525e-02,8.558033406734466553e-02,8.808340877294540405e-02,6.978052109479904175e-02,7.833468168973922729e-02,5.148031190037727356e-02,7.278268784284591675e-02,5.400266498327255249e-02,1.471042484045028687e-01
1.298584640026092529e-01,9.004275500774383545e-02,9.426105022430419922e-02,8.755614608526229858e-02,7.771988958120346069e-02,7.622350752353668213e-02,6.361563503742218018e-02,6.146531924605369568e-02,4.639776423573493958e-02,6.675325334072113037e-02,5.531463027000427246e-02,1.507915258407592773e-01
9.583958238363265991e-02,8.825849741697311401e-02,8.185970038175582886e-02,8.532905578613281250e-02,8.984167873859405518e-02,9.193056821823120117e-02,6.283006072044372559e-02,7.938236743211746216e-02,4.826382175087928772e-02,6.960973888635635376e-02,4.955365508794784546e-02,1.573013812303543091e-01
