9.707073867321014404e-02,7.267498224973678589e-02,6.106099858880043030e-02,6.464162468910217285e-02,2.275600433349609375e-01,2.191262133419513702e-02,3.350771218538284302e-02,9.973906725645065308e-02,3.282095864415168762e-02,2.599478326737880707e-02,6.700312346220016479e-02,1.960133165121078491e-01
7.296990603208541870e-02,5.938113853335380554e-02,5.597117170691490173e-02,8.031845092773437500e-02,1.389850974082946777e-01,1.214108020067214966e-01,5.028194934129714966e-02,8.189881592988967896e-02,4.705918952822685242e-02,8.141005039215087891e-02,3.712790831923484802e-02,1.731855124235153198e-01
7.827619463205337524e-02,5.808252468705177307e-02,5.393886938691139221e-02,8.228223025798797607e-02,1.657209396362304688e-01,8.895841240882873535e-02,4.330227896571159363e-02,1.140208318829536438e-01,4.163275659084320068e-02,7.713820040225982666e-02,3.417089954018592834e-02,1.624759286642074585e-01
9.699181467294692993e-02,2.909416146576404572e-02,7.139871269464492798e-02,6.854086369276046753e-02,3.566001951694488525e-01,1.894854009151458740e-02,2.030239813029766083e-02,8.289428800344467163e-02,3.181776776909828186e-02,3.361326828598976135e-02,5.318920314311981201e-02,1.366088539361953735e-01
7.226555049419403076e-02,5.947632715106010437e-02,5.367477983236312866e-02,7.061479240655899048e-02,1.347522139549255371e-01,1.135306730866432190e-01,4.657743498682975769e-02,1.173083931207656860e-01,4.817093908786773682e-02,8.748597651720046997e-02,2.991717122495174408e-02,1.662257611751556396e-01
1.041729599237442017e-01,7.747899740934371948e-02,9.086854755878448486e-02,9.197282046079635620e-02,6.265384703874588013e-02,1.037941277027130127e-01,6.326984614133834839e-02,6.461578607559204102e-02,3.943751007318496704e-02,6.124606728553771973e-02,4.709931835532188416e-02,1.933901458978652954e-01
7.987401634454727173e-02,6.786890327930450439e-02,7.063136249780654907e-02,7.229106128215789795e-02,1.313933432102203369e-01,1.054357588291168213e-01,5.466156825423240662e-02,1.042100042104721069e-01,3.895039483904838562e-02,8.927785605192184448e-02,3.556304425001144409e-02,1.498426944017410278e-01
7.897169888019561768e-02,6.083910912275314331e-02,5.619798973202705383e-02,7.009464502334594727e-02,1.139222756028175354e-01,1.109031513333320618e-01,4.774783551692962646e-02,1.201246455311775208e-01,4.662702605128288269e-02,8.908051252365112305e-02,3.165289759635925293e-02,1.738382428884506226e-01
6.736452877521514893e-02,5.752460658550262451e-02,5.826459825038909912e-02,6.986568868160247803e-02,1.373460888862609863e-01,1.052034795284271240e-01,4.629661142826080322e-02,9.091734886169433594e-02,5.241116881370544434e-02,9.362427890300750732e-02,3.300824761390686035e-02,1.881733387708663940e-01
6.473307311534881592e-02,5.710176751017570496e-02,5.515555292367935181e-02,6.476295739412307739e-02,1.580292135477066040e-01,1.114429831504821777e-01,4.368619620800018311e-02,1.119442656636238098e-01,4.538204148411750793e-02,9.631165117025375366e-02,2.916782535612583160e-02,1.622825711965560913e-01
7.113666087388992310e-02,6.369034945964813232e-02,5.906594172120094299e-02,8.498338609933853149e-02,1.488846689462661743e-01,9.114825725555419922e-02,3.977664560079574585e-02,9.076076000928878784e-02,4.477120190858840942e-02,1.001837924122810364e-01,3.402955085039138794e-02,1.715687811374664307e-01
3.453456982970237732e-02,2.908468991518020630e-02,1.729708313941955566e-01,2.852185629308223724e-02,9.547518566250801086e-03,9.379738569259643555e-02,2.676193416118621826e-02,9.724055416882038116e-03,5.896211415529251099e-02,2.942311204969882965e-02,2.376623079180717468e-02,4.829056859016418457e-01
1.129398494958877563e-01,7.540922611951828003e-02,5.314574111253023148e-03,2.613011598587036133e-01,5.206523835659027100e-02,1.704484671354293823e-01,1.997776888310909271e-02,2.200039625167846680e-01,3.198886988684535027e-03,2.803912386298179626e-03,1.023428607732057571e-02,6.630270183086395264e-02
1.001005396246910095e-01,1.079663857817649841e-01,1.620401069521903992e-02,1.971191316843032837e-01,2.047674506902694702e-01,1.039586737751960754e-01,4.648794606328010559e-02,1.178565695881843567e-01,6.494786124676465988e-03,1.608674973249435425e-02,2.315144054591655731e-02,5.980625748634338379e-02
6.678953021764755249e-02,5.745465308427810669e-02,5.470830947160720825e-02,6.670005619525909424e-02,1.533090174198150635e-01,1.110673248767852783e-01,4.398744180798530579e-02,1.106997355818748474e-01,4.603150486946105957e-02,9.479712694883346558e-02,2.951070293784141541e-02,1.649445444345474243e-01
1.023754999041557312e-01,8.228721469640731812e-02,7.518292963504791260e-02,9.691427648067474365e-02,8.255953341722488403e-02,1.034123003482818604e-01,5.905639007687568665e-02,7.063271105289459229e-02,4.097009450197219849e-02,6.279551982879638672e-02,3.890903294086456299e-02,1.849045157432556152e-01
9.942974150180816650e-02,2.072695493698120117e-01,6.529838591814041138e-02,1.829965412616729736e-01,3.168881312012672424e-02,7.966519147157669067e-02,9.650990366935729980e-02,2.514648996293544769e-02,8.217765949666500092e-03,3.631237521767616272e-02,1.147767305374145508e-01,5.268852785229682922e-02
1.147112622857093811e-01,1.027004048228263855e-01,8.749434724450111389e-03,4.148699045181274414e-01,2.105705067515373230e-02,5.959026142954826355e-02,2.746146731078624725e-02,5.615424364805221558e-02,7.113532163202762604e-03,1.366601907648146152e-03,1.024605054408311844e-02,1.759798079729080200e-01
6.528826802968978882e-02,5.696715414524078369e-02,5.468924716114997864e-02,6.541574746370315552e-02,1.597138941287994385e-01,1.100469753146171570e-01,4.324294999241828918e-02,1.109190285205841064e-01,4.574030265212059021e-02,9.613729268312454224e-02,2.931627258658409119e-02,1.625228822231292725e-01
3.774671554565429688e-01,8.879434317350387573e-02,9.842315316200256348e-02,1.873639971017837524e-01,1.717484206892549992e-03,4.072384536266326904e-02,1.301559507846832275e-01,1.208195183426141739e-02,2.093814313411712646e-03,3.422588575631380081e-03,3.822282329201698303e-02,1.953284814953804016e-02
6.321097910404205322e-02,4.869206249713897705e-02,5.831322818994522095e-02,7.305714488029479980e-02,1.821990758180618286e-01,1.089645773172378540e-01,3.677223250269889832e-02,9.204138815402984619e-02,3.448332846164703369e-02,1.052689626812934875e-01,3.183152526617050171e-02,1.651654541492462158e-01
8.192673325538635254e-02,1.051744073629379272e-01,9.117338061332702637e-02,8.481204509735107422e-02,3.621269389986991882e-02,1.371343284845352173e-01,7.871341705322265625e-02,6.200155615806579590e-02,3.635140135884284973e-02,5.123250558972358704e-02,4.089957103133201599e-02,1.943680197000503540e-01
7.589341700077056885e-02,6.821829080581665039e-02,6.171014159917831421e-02,7.412411272525787354e-02,1.083233579993247986e-01,1.193826049566268921e-01,5.277672037482261658e-02,9.739862382411956787e-02,4.621515795588493347e-02,7.984952628612518311e-02,3.182336688041687012e-02,1.842846870422363281e-01
6.374189257621765137e-02,5.984657257795333862e-02,5.752525478601455688e-02,6.431659311056137085e-02,1.462664306163787842e-01,1.142069697380065918e-01,4.555045068264007568e-02,1.088027879595756531e-01,4.577190428972244263e-02,9.486769139766693115e-02,2.938443794846534729e-02,1.697190105915069580e-01
1.530772596597671509e-01,1.183847635984420776e-01,1.503792852163314819e-01,9.787890315055847168e-02,3.208584338426589966e-02,1.032793894410133362e-01,1.023483648896217346e-01,3.335479646921157837e-02,1.311283279210329056e-02,4.064451530575752258e-02,9.375792741775512695e-02,6.169617921113967896e-02
4.929069429636001587e-02,1.157032996416091919e-01,2.123539894819259644e-01,8.476359397172927856e-02,4.013335704803466797e-02,1.407764554023742676e-01,6.456647068262100220e-02,2.162993699312210083e-02,1.311433501541614532e-02,6.305498629808425903e-02,5.159340426325798035e-02,1.430193930864334106e-01
7.115092873573303223e-02,6.318332254886627197e-02,6.013581901788711548e-02,7.651415467262268066e-02,1.332151293754577637e-01,1.182091832160949707e-01,4.516281187534332275e-02,1.018809452652931213e-01,4.169037565588951111e-02,8.898556232452392578e-02,3.103890642523765564e-02,1.688328385353088379e-01
3.218844532966613770e-01,7.692667841911315918e-02,1.276244670152664185e-01,1.018462628126144409e-01,2.956024184823036194e-02,4.311502352356910706e-02,6.065052375197410583e-02,3.251384943723678589e-02,1.250917837023735046e-02,3.282449394464492798e-02,7.591827213764190674e-02,8.462658524513244629e-02
8.794567734003067017e-02,7.031644880771636963e-02,6.682316213846206665e-02,7.476145029067993164e-02,1.480204463005065918e-01,1.004819646477699280e-01,5.133281275629997253e-02,9.719520807266235352e-02,3.812026977539062500e-02,9.486842155456542969e-02,4.664283618330955505e-02,1.234912127256393433e-01
8.550673723220825195e-02,8.091907203197479248e-02,8.546122163534164429e-02,8.687390387058258057e-02,1.323727220296859741e-01,8.668389171361923218e-02,4.826847463846206665e-02,4.719984903931617737e-02,3.816994652152061462e-02,8.963653445243835449e-02,5.275147035717964172e-02,1.661561429500579834e-01
1.327847093343734741e-01,9.461429715156555176e-02,1.211518868803977966e-01,1.126983240246772766e-01,9.575044363737106323e-02,7.886675745248794556e-02,6.717591732740402222e-02,3.870108351111412048e-02,2.067736908793449402e-02,6.574649363756179810e-02,8.041618019342422485e-02,9.141662716865539551e-02
6.044308841228485107e-02,6.137670204043388367e-02,5.654868483543395996e-02,6.708566844463348389e-02,1.730366200208663940e-01,9.207801520824432373e-02,3.963563591241836548e-02,8.338437229394912720e-02,5.210694670677185059e-02,9.837054461240768433e-02,3.228395059704780579e-02,1.836498230695724487e-01
6.959342956542968750e-02,6.486081331968307495e-02,6.011918187141418457e-02,8.845366537570953369e-02,1.364126652479171753e-01,9.234365075826644897e-02,4.827838018536567688e-02,6.248055398464202881e-02,5.081502348184585571e-02,9.652711451053619385e-02,4.500110074877738953e-02,1.851144582033157349e-01
7.588656991720199585e-02,6.849421560764312744e-02,7.525847852230072021e-02,7.552240043878555298e-02,1.506133526563644409e-01,1.090239584445953369e-01,4.525660350918769836e-02,7.890391349792480469e-02,3.427450358867645264e-02,9.865720570087432861e-02,4.452616348862648010e-02,1.435826867818832397e-01
6.770818680524826050e-02,6.871338188648223877e-02,5.982137843966484070e-02,7.626591622829437256e-02,1.558487415313720703e-01,8.838199824094772339e-02,4.144111275672912598e-02,7.411689311265945435e-02,4.932916164398193359e-02,9.563836455345153809e-02,3.548535704612731934e-02,1.872495263814926147e-01
1.594057381153106689e-01,1.026537343859672546e-01,1.129159033298492432e-01,1.059811711311340332e-01,9.724552184343338013e-02,7.076840847730636597e-02,6.446429342031478882e-02,4.170402511954307556e-02,1.910509169101715088e-02,6.143893301486968994e-02,8.760765939950942993e-02,7.670960575342178345e-02
5.534221604466438293e-02,7.340996712446212769e-02,6.323018670082092285e-02,7.389038056135177612e-02,1.751444786787033081e-01,6.631304323673248291e-02,3.545122221112251282e-02,4.698529839515686035e-02,5.877660587430000305e-02,9.569530934095382690e-02,4.004556685686111450e-02,2.157156914472579956e-01
5.617896094918251038e-02,6.327595561742782593e-02,5.465231835842132568e-02,6.039454787969589233e-02,1.786605268716812134e-01,7.235457003116607666e-02,3.365314379334449768e-02,5.295263603329658508e-02,6.015463173389434814e-02,1.021768227219581604e-01,3.764122352004051208e-02,2.279047369956970215e-01
6.140053272247314453e-02,7.309521734714508057e-02,5.565169453620910645e-02,7.415790110826492310e-02,1.653714179992675781e-01,8.303543180227279663e-02,3.909251838922500610e-02,6.577835977077484131e-02,5.244819447398185730e-02,9.279137849807739258e-02,3.548935800790786743e-02,2.016879320144653320e-01
1.589593589305877686e-01,5.542479082942008972e-02,4.531006515026092529e-02,5.500115826725959778e-02,1.802140772342681885e-01,2.746133692562580109e-02,6.406342983245849609e-02,1.019247695803642273e-01,2.504077740013599396e-02,1.542606856673955917e-02,4.675669595599174500e-02,2.244174331426620483e-01
1.382385045289993286e-01,7.880627363920211792e-02,1.148424297571182251e-01,1.091145426034927368e-01,1.042479351162910461e-01,8.641617745161056519e-02,7.325279712677001953e-02,5.693332850933074951e-02,2.198304980993270874e-02,6.178834661841392517e-02,5.454195663332939148e-02,9.983457624912261963e-02
1.076823845505714417e-01,6.780086457729339600e-02,6.335409730672836304e-02,6.105804070830345154e-02,1.004189103841781616e-01,9.885084629058837891e-02,5.130545794963836670e-02,1.250639706850051880e-01,3.665697574615478516e-02,1.077534183859825134e-01,3.395405411720275879e-02,1.461009532213211060e-01
6.940052658319473267e-02,8.462878316640853882e-02,9.272379428148269653e-02,1.256058365106582642e-01,3.574075549840927124e-02,6.160244345664978027e-02,6.448405981063842773e-02,7.622998207807540894e-02,3.440606594085693359e-02,4.071571677923202515e-02,3.377415239810943604e-02,2.806878983974456787e-01
7.692629843950271606e-02,5.882507190108299255e-02,5.212524160742759705e-02,8.038320392370223999e-02,1.422483325004577637e-01,1.134775057435035706e-01,4.554177448153495789e-02,1.310799419879913330e-01,4.303996637463569641e-02,8.435572683811187744e-02,3.095844388008117676e-02,1.410384476184844971e-01
2.849116362631320953e-02,1.055120527744293213e-01,3.827832266688346863e-02,2.181175537407398224e-02,1.666075200773775578e-03,3.744258731603622437e-02,6.006807088851928711e-01,1.001976430416107178e-02,1.262667402625083923e-02,1.021655835211277008e-02,2.993920445442199707e-02,1.033151820302009583e-01
1.037579029798507690e-01,6.788589805364608765e-02,9.043778479099273682e-02,7.834666222333908081e-02,7.767658680677413940e-02,1.175609454512596130e-01,8.469011634588241577e-02,1.399739086627960205e-01,3.362736850976943970e-02,8.331348001956939697e-02,2.407126501202583313e-02,9.865801781415939331e-02
2.096900790929794312e-01,9.219677746295928955e-02,9.225544333457946777e-02,1.431438177824020386e-01,1.537168212234973907e-02,8.840916305780410767e-02,9.437846392393112183e-02,4.265535995364189148e-02,1.308857463300228119e-02,2.977845817804336548e-02,4.519657790660858154e-02,1.338355839252471924e-01
2.891040220856666565e-02,8.359887450933456421e-02,9.253662079572677612e-02,7.412288337945938110e-02,3.810328990221023560e-02,2.227737158536911011e-01,2.755036056041717529e-01,4.951949790120124817e-02,3.358123125508427620e-03,2.952785603702068329e-02,4.357578977942466736e-02,5.846927314996719360e-02
6.084382999688386917e-03,5.188493430614471436e-02,2.558356225490570068e-01,2.500419691205024719e-02,3.624886157922446728e-04,1.205552555620670319e-02,4.909094572067260742e-01,2.192493341863155365e-02,8.559313719160854816e-04,3.406314644962549210e-03,5.234185140579938889e-03,1.264420002698898315e-01
7.084853947162628174e-02,7.088480144739151001e-02,5.991121381521224976e-02,7.151781022548675537e-02,1.017230600118637085e-01,1.186706423759460449e-01,5.088780447840690613e-02,9.648299217224121094e-02,4.776014760136604309e-02,8.015841245651245117e-02,3.045863844454288483e-02,2.006959617137908936e-01
1.428211033344268799e-01,1.175402328372001648e-01,1.126938685774803162e-01,1.133606880903244019e-01,2.432516589760780334e-02,8.517013490200042725e-02,8.008804172277450562e-02,4.563111811876296997e-02,2.574153989553451538e-02,4.593196511268615723e-02,7.117258757352828979e-02,1.355234980583190918e-01
6.519012898206710815e-02,5.606513842940330505e-02,5.421370640397071838e-02,6.498166173696517944e-02,1.625453531742095947e-01,1.103541925549507141e-01,4.297753050923347473e-02,1.131411343812942505e-01,4.522926360368728638e-02,9.673575311899185181e-02,2.907634340226650238e-02,1.594897806644439697e-01
1.048699021339416504e-01,7.747876644134521484e-02,8.003650605678558350e-02,8.380060642957687378e-02,4.663402587175369263e-02,1.551598310470581055e-01,1.132649928331375122e-01,8.347126841545104980e-02,2.425049245357513428e-02,9.124249964952468872e-02,2.145772241055965424e-02,1.183334067463874817e-01
3.591047972440719604e-02,1.380926370620727539e-01,6.111986562609672546e-02,2.677233330905437469e-02,5.254622548818588257e-02,2.658207118511199951e-01,1.021123081445693970e-01,3.612223267555236816e-02,3.220684081315994263e-02,5.071213096380233765e-02,1.129105761647224426e-01,8.567371219396591187e-02
8.145371824502944946e-02,7.679679244756698608e-02,7.436395436525344849e-02,8.153350651264190674e-02,1.047996208071708679e-01,8.804794400930404663e-02,4.006562381982803345e-02,7.374725490808486938e-02,5.379521101713180542e-02,5.561950802803039551e-02,3.998151794075965881e-02,2.297954112291336060e-01
6.594500690698623657e-02,2.732210755348205566e-01,1.656664907932281494e-01,1.163265109062194824e-02,5.583887286775279790e-06,1.418089419603347778e-01,2.938868999481201172e-01,8.667274232720956206e-05,1.910872560983989388e-05,1.635964727029204369e-03,1.652263477444648743e-02,2.956892177462577820e-02
7.125909924507141113e-01,5.154406279325485229e-02,5.851779133081436157e-02,1.935287751257419586e-02,3.491600975394248962e-03,1.108928211033344269e-02,4.274312406778335571e-02,1.611903309822082520e-02,4.275515209883451462e-03,3.891516011208295822e-03,4.814410954713821411e-02,2.824009954929351807e-02
1.973475068807601929e-01,1.708818227052688599e-02,1.072774082422256470e-01,3.138075768947601318e-02,7.026600092649459839e-02,4.617795275407843292e-05,4.417729564011096954e-03,2.468660473823547363e-03,2.791517414152622223e-03,8.226561476476490498e-04,4.828141927719116211e-01,8.327920734882354736e-02
1.045122444629669189e-01,6.332416087388992310e-02,4.616142064332962036e-02,8.183865994215011597e-02,1.538682281970977783e-01,1.418840955011546612e-03,1.511471625417470932e-02,1.573194190859794617e-02,7.054546382278203964e-03,2.639101818203926086e-03,1.748998612165451050e-01,3.334362506866455078e-01
1.195675507187843323e-01,9.184210747480392456e-02,5.024131760001182556e-02,2.020318806171417236e-02,4.253327101469039917e-02,1.531640373286791146e-05,2.607686212286353111e-03,1.248599146492779255e-03,2.646810840815305710e-03,1.355918648187071085e-04,2.115957438945770264e-01,4.573628008365631104e-01
2.707692561671137810e-03,1.773308031260967255e-02,1.351347565650939941e-01,2.688880078494548798e-02,1.048285048454999924e-04,1.116211819862655830e-06,3.021371085196733475e-03,4.633140051737427711e-04,3.359349502716213465e-04,4.148211246501887217e-06,4.102807026356458664e-03,8.095021843910217285e-01
1.734475344419479370e-01,1.790368407964706421e-01,1.073443889617919922e-01,4.751953855156898499e-02,1.223257277160882950e-02,8.079879730939865112e-02,2.390682697296142578e-02,5.703241005539894104e-02,4.068190604448318481e-02,9.003628045320510864e-03,6.451631337404251099e-02,2.044792622327804565e-01
5.853205919265747070e-02,1.374471485614776611e-01,7.032665610313415527e-02,6.812709569931030273e-02,1.039172522723674774e-02,1.087805181741714478e-01,7.347656786441802979e-02,3.859411552548408508e-02,4.280038923025131226e-02,2.844084799289703369e-02,2.750311605632305145e-02,3.355798721313476562e-01
7.509633153676986694e-02,5.913895368576049805e-02,5.269072204828262329e-02,7.333569973707199097e-02,1.350606530904769897e-01,1.102331504225730896e-01,4.683102294802665710e-02,1.222649514675140381e-01,4.888613894581794739e-02,8.651592582464218140e-02,3.071523830294609070e-02,1.592311710119247437e-01
8.464099466800689697e-02,7.584092020988464355e-02,6.023976579308509827e-02,7.931503653526306152e-02,7.256515324115753174e-02,1.225466132164001465e-01,5.656589940190315247e-02,9.005958586931228638e-02,4.847215861082077026e-02,6.522372364997863770e-02,3.089990839362144470e-02,2.136301845312118530e-01
5.926400423049926758e-02,5.824040994048118591e-02,7.122346013784408569e-02,8.212102204561233521e-02,1.254108101129531860e-01,7.172496616840362549e-02,5.098034814000129700e-02,1.230740100145339966e-01,4.000730067491531372e-02,8.046189695596694946e-02,3.009943850338459015e-02,2.073923200368881226e-01
1.106619238853454590e-01,1.661516427993774414e-01,1.831206232309341431e-01,9.775601327419281006e-02,2.251646667718887329e-02,6.239488348364830017e-02,2.682892791926860809e-02,1.363449264317750931e-02,3.513979539275169373e-02,4.373673349618911743e-03,1.017511039972305298e-01,1.756703555583953857e-01
6.740366667509078979e-02,6.372540444135665894e-02,5.761376395821571350e-02,6.779221445322036743e-02,1.272131055593490601e-01,1.154005452990531921e-01,4.874210059642791748e-02,1.135959774255752563e-01,4.752249270677566528e-02,8.809077739715576172e-02,3.051370941102504730e-02,1.723862290382385254e-01
5.818902701139450073e-02,8.288629353046417236e-02,7.100331783294677734e-02,6.678619235754013062e-02,8.824960142374038696e-02,1.110640242695808411e-01,5.592107027769088745e-02,8.087968081235885620e-02,5.249951407313346863e-02,7.937034219503402710e-02,3.409199044108390808e-02,2.190589457750320435e-01
7.406512647867202759e-02,9.010990709066390991e-02,6.799886375665664673e-02,9.278189390897750854e-02,1.042740046977996826e-01,1.211899742484092712e-01,6.335896253585815430e-02,8.056846261024475098e-02,3.873042389750480652e-02,7.157858461141586304e-02,4.785551503300666809e-02,1.474882960319519043e-01
6.811459362506866455e-02,6.627330929040908813e-02,5.720932036638259888e-02,7.389793545007705688e-02,1.283349990844726562e-01,1.006157919764518738e-01,4.889462888240814209e-02,1.024592593312263489e-01,5.713343620300292969e-02,8.466777950525283813e-02,3.276627883315086365e-02,1.796325892210006714e-01
6.385948508977890015e-02,6.494225561618804932e-02,6.896325200796127319e-02,8.813694119453430176e-02,1.281563788652420044e-01,6.715667247772216797e-02,5.325279384851455688e-02,1.156254112720489502e-01,3.484565392136573792e-02,7.013965398073196411e-02,3.005487285554409027e-02,2.148666530847549438e-01
5.879516154527664185e-02,6.547594815492630005e-02,7.640253752470016479e-02,8.114781230688095093e-02,9.751007705926895142e-02,7.660897821187973022e-02,5.625285208225250244e-02,1.115379631519317627e-01,4.091740399599075317e-02,7.378565520048141479e-02,3.028374910354614258e-02,2.312818616628646851e-01
6.010643392801284790e-02,6.851648539304733276e-02,6.137083843350410461e-02,6.512633711099624634e-02,1.314278393983840942e-01,1.232647448778152466e-01,5.155930668115615845e-02,9.278628230094909668e-02,4.489391297101974487e-02,8.082042634487152100e-02,3.048271499574184418e-02,1.896446794271469116e-01
1.120775938034057617e-01,8.575229346752166748e-02,6.145000085234642029e-02,8.432480692863464355e-02,4.813967645168304443e-02,8.673550188541412354e-02,6.126623973250389099e-02,8.613827079534530640e-02,3.851550444960594177e-02,6.509272009134292603e-02,4.452311247587203979e-02,2.259843051433563232e-01
8.627101033926010132e-02,7.310434430837631226e-02,5.860255658626556396e-02,8.718359470367431641e-02,1.212613210082054138e-01,1.300994604825973511e-01,5.249875783920288086e-02,8.243503421545028687e-02,3.362927958369255066e-02,6.458625942468643188e-02,3.454909846186637878e-02,1.757792234420776367e-01
6.932778656482696533e-02,5.388188734650611877e-02,5.050072073936462402e-02,6.698279827833175659e-02,1.659540683031082153e-01,1.072871088981628418e-01,4.735710099339485168e-02,1.056333258748054504e-01,4.544445872306823730e-02,9.401138126850128174e-02,3.127114847302436829e-02,1.623482555150985718e-01
4.244196461513638496e-04,1.488983107265084982e-04,4.692717880949714981e-10,5.816855330742498609e-11,3.545272520000253280e-09,2.050451541890652152e-07,3.342079962927700654e-14,2.751851191362675308e-08,6.613232272911773180e-08,1.369384071197785047e-13,1.632395191242252963e-10,9.994263648986816406e-01
6.916716098785400391e-01,3.527740191202610731e-04,1.814145434764213860e-05,7.577170617878437042e-05,1.357382745482027531e-03,1.314027940679807216e-05,5.763489525634213351e-07,3.843988524749875069e-04,2.011771546676754951e-03,8.599321432711803936e-08,4.175364971160888672e-03,2.999389469623565674e-01
4.835670068860054016e-02,9.326446056365966797e-02,9.843647480010986328e-02,4.671540483832359314e-02,6.516835838556289673e-02,1.869360804557800293e-01,7.262446731328964233e-02,7.993610203266143799e-02,2.528314664959907532e-02,7.325470447540283203e-02,2.473744750022888184e-02,1.852866262197494507e-01
1.296906266361474991e-02,4.644630104303359985e-02,1.102466136217117310e-01,3.338147699832916260e-02,1.698671840131282806e-02,1.888710856437683105e-01,1.025197952985763550e-01,1.187899708747863770e-02,8.262286894023418427e-03,2.125643491744995117e-01,2.405383624136447906e-02,2.318194955587387085e-01
3.564333042049838696e-07,7.367670917801660835e-09,4.537734645909631201e-15,1.825092785844657957e-15,4.846185505300547314e-14,1.434565621849515082e-08,1.875382850804458653e-18,5.751712040674705761e-12,1.263298177178739934e-08,6.283926711418606332e-19,4.912866480007247599e-15,9.999996423721313477e-01
1.612963229417800903e-01,1.021507307887077332e-01,1.202465891838073730e-01,1.163409724831581116e-01,4.445751756429672241e-02,8.318663388490676880e-02,1.003236174583435059e-01,5.568136647343635559e-02,1.864565536379814148e-02,4.385555163025856018e-02,6.084163859486579895e-02,9.297344088554382324e-02
8.207394182682037354e-02,1.179710179567337036e-01,6.283324211835861206e-02,8.234466612339019775e-02,6.415744870901107788e-02,1.868759393692016602e-01,9.479244053363800049e-02,7.123974710702896118e-02,1.511001680046319962e-02,7.394781708717346191e-02,2.493760362267494202e-02,1.237162053585052490e-01
