1.796595454216003418e-01,4.402083158493041992e-02,1.807318627834320068e-02,1.432869024574756622e-02,1.794731914997100830e-01,3.457205742597579956e-02,2.671613171696662903e-02,1.083725839853286743e-01,2.417038753628730774e-02,2.236524596810340881e-02,7.270594686269760132e-02,2.755421996116638184e-01
5.084820464253425598e-02,6.801994144916534424e-02,4.421080648899078369e-02,8.845932781696319580e-02,7.805707305669784546e-02,7.629110664129257202e-02,4.772144556045532227e-02,1.363213211297988892e-01,6.838871538639068604e-02,7.838173955678939819e-02,5.713929235935211182e-02,2.061610668897628784e-01
9.169600158929824829e-02,2.768240496516227722e-02,3.167679160833358765e-02,8.900679647922515869e-02,2.180227190256118774e-01,9.785465896129608154e-02,2.803824841976165771e-02,1.963324695825576782e-01,3.047368302941322327e-02,6.732587516307830811e-02,4.828710481524467468e-02,7.360322028398513794e-02
1.914178766310214996e-02,9.878355776891112328e-04,7.206646259874105453e-03,2.198923006653785706e-02,6.748082637786865234e-01,1.885826326906681061e-02,3.960515838116407394e-03,1.830864101648330688e-01,2.840922679752111435e-03,2.562985010445117950e-02,3.393747657537460327e-02,7.552915252745151520e-03
4.179362952709197998e-02,2.083897963166236877e-02,2.960280515253543854e-02,5.958441644906997681e-02,1.771288365125656128e-01,1.821409314870834351e-01,4.017318412661552429e-02,1.821942031383514404e-01,3.210050240159034729e-02,9.151743352413177490e-02,3.219552710652351379e-02,1.107295006513595581e-01
7.747147977352142334e-02,9.118226170539855957e-02,2.278316393494606018e-02,7.414466142654418945e-02,2.634185552597045898e-02,2.088534235954284668e-01,2.332631684839725494e-02,4.228795319795608521e-02,1.939455792307853699e-02,3.027762472629547119e-02,2.514893747866153717e-02,3.587877452373504639e-01
2.607320062816143036e-02,1.402985397726297379e-02,2.660002931952476501e-02,4.129528254270553589e-02,3.010406196117401123e-01,1.463314890861511230e-01,2.954796142876148224e-02,1.459042280912399292e-01,2.425663173198699951e-02,1.351085603237152100e-01,3.273992612957954407e-02,7.707219570875167847e-02
6.367646902799606323e-02,3.749329969286918640e-02,4.540701955556869507e-02,6.375804543495178223e-02,1.443764567375183105e-01,1.624940633773803711e-01,4.246339946985244751e-02,1.236032620072364807e-01,4.434371739625930786e-02,6.838478147983551025e-02,3.789539262652397156e-02,1.661040931940078735e-01
3.651807457208633423e-02,1.825354620814323425e-02,2.695547789335250854e-02,5.458566918969154358e-02,2.605060935020446777e-01,7.166185975074768066e-02,1.826776191592216492e-02,2.270636558532714844e-01,4.051965102553367615e-02,9.202761948108673096e-02,2.957457676529884338e-02,1.240660101175308228e-01
1.787493936717510223e-02,4.709238652139902115e-03,2.077814936637878418e-02,3.098399378359317780e-02,5.611790418624877930e-01,4.938071593642234802e-02,4.579663276672363281e-03,1.516532897949218750e-01,2.377455495297908783e-02,4.149616137146949768e-02,7.593207806348800659e-02,1.765813119709491730e-02
3.003999963402748108e-02,1.085548754781484604e-02,2.205571345984935760e-02,4.965789988636970520e-02,3.077352941036224365e-01,1.142199113965034485e-01,2.458034083247184753e-02,2.129760533571243286e-01,3.070067800581455231e-02,9.405391663312911987e-02,3.282334282994270325e-02,7.030139118432998657e-02
1.204895693808794022e-02,5.841855332255363464e-02,9.144661575555801392e-02,1.706159301102161407e-02,2.176697738468647003e-02,6.561510562896728516e-01,6.117989309132099152e-03,1.014489680528640747e-01,8.821207447908818722e-04,7.735289982520043850e-04,1.342039438895881176e-03,3.254156932234764099e-02
9.217379987239837646e-02,3.259898396208882332e-03,6.704935804009437561e-04,3.130221664905548096e-01,4.658679943531751633e-03,1.195916607975959778e-01,6.758168339729309082e-03,4.509120881557464600e-01,8.769132364250253886e-06,5.862793885171413422e-03,1.988099422305822372e-03,1.093271770514547825e-03
1.266697049140930176e-01,6.116505712270736694e-02,2.394141396507620811e-03,4.484047889709472656e-01,3.313629189506173134e-03,3.191460967063903809e-01,1.956659369170665741e-02,4.225594457238912582e-03,8.146672371367458254e-06,5.848515313118696213e-03,5.792200565338134766e-03,3.465509042143821716e-03
5.136907100677490234e-02,3.188303485512733459e-02,4.528027772903442383e-02,4.147506132721900940e-02,2.273708730936050415e-01,1.083266809582710266e-01,3.293385356664657593e-02,1.500469893217086792e-01,4.446486011147499084e-02,1.185572966933250427e-01,3.984949365258216858e-02,1.084425598382949829e-01
2.444826066493988037e-01,7.120078802108764648e-02,7.248805463314056396e-02,9.532845020294189453e-02,2.510127238929271698e-02,1.260712891817092896e-01,6.966400146484375000e-02,7.472450286149978638e-02,2.350285276770591736e-02,1.587475463747978210e-02,6.010336801409721375e-02,1.214580088853836060e-01
2.967608906328678131e-02,1.926261000335216522e-02,1.731765419244766235e-01,7.345397770404815674e-02,2.584764361381530762e-01,2.628242075443267822e-01,2.338638156652450562e-02,8.889086544513702393e-03,1.175953447818756104e-02,5.456076934933662415e-03,6.413911283016204834e-02,6.949990242719650269e-02
9.811799228191375732e-02,4.888102039694786072e-02,4.476182162761688232e-03,6.518756747245788574e-01,7.342505850829184055e-04,7.805662229657173157e-03,1.886315084993839264e-02,5.122237838804721832e-03,4.341094463597983122e-04,2.319584018550813198e-04,2.346735447645187378e-03,1.611110121011734009e-01
5.709698051214218140e-02,5.235149338841438293e-02,5.403786897659301758e-02,6.004090234637260437e-02,1.283871382474899292e-01,1.465781480073928833e-01,4.096237197518348694e-02,8.614964783191680908e-02,4.167819768190383911e-02,9.218746423721313477e-02,2.715091966092586517e-02,2.133788764476776123e-01
1.117879524827003479e-01,5.437273383140563965e-01,1.083796564489603043e-02,9.356808848679065704e-03,6.668241212537395768e-07,2.345749549567699432e-02,1.532279551029205322e-01,5.103389071337005589e-07,3.699290566146373749e-03,3.492619498501881026e-06,4.456919431686401367e-02,9.933134913444519043e-02
3.373102983459830284e-03,3.160841530188918114e-03,6.637287791818380356e-03,4.524155706167221069e-02,2.898448146879673004e-02,2.948247790336608887e-01,7.365064695477485657e-03,2.366906851530075073e-01,1.069263182580471039e-02,1.616549789905548096e-01,2.770451828837394714e-02,1.736701428890228271e-01
1.326811313629150391e-01,1.194260716438293457e-01,8.613750338554382324e-02,8.603795617818832397e-02,1.316422224044799805e-02,1.321080625057220459e-01,7.755722850561141968e-02,2.038968726992607117e-02,5.222231522202491760e-02,1.306075975298881531e-02,6.814225018024444580e-02,1.990728676319122314e-01
7.534114271402359009e-02,4.672096669673919678e-02,5.830089747905731201e-02,5.808603391051292419e-02,1.180905178189277649e-01,1.351571083068847656e-01,5.445448681712150574e-02,1.148180067539215088e-01,4.821797460317611694e-02,8.060390502214431763e-02,3.579173237085342407e-02,1.744171679019927979e-01
5.774331092834472656e-02,3.623582795262336731e-02,4.425764456391334534e-02,4.769749194383621216e-02,1.736306846141815186e-01,1.208468303084373474e-01,4.074095934629440308e-02,1.528066694736480713e-01,4.884947091341018677e-02,1.116985753178596497e-01,3.219370916485786438e-02,1.332989037036895752e-01
1.195386499166488647e-01,1.287856698036193848e-01,1.766601502895355225e-01,4.489349201321601868e-02,2.300669439136981964e-03,6.778323650360107422e-02,1.735198646783828735e-01,1.883864519186317921e-03,1.126016397029161453e-02,8.293550461530685425e-03,1.152961626648902893e-01,1.497845649719238281e-01
