1.777058839797973633e-01,3.206642270088195801e-01,3.662625327706336975e-02,4.122028592973947525e-03,1.456811577081680298e-01,2.537747845053672791e-03,1.374031044542789459e-02,2.838096618652343750e-01,3.819605626631528139e-05,6.708879023790359497e-03,3.903352189809083939e-03,4.462327808141708374e-03
1.946520209312438965e-01,1.644826843403279781e-03,2.564074704423546791e-03,3.776130825281143188e-02,4.066995903849601746e-02,1.480026636272668839e-02,2.351671010255813599e-01,6.745920330286026001e-02,1.765247620642185211e-02,2.666007578372955322e-01,3.375578299164772034e-02,8.727224916219711304e-02
1.212690845131874084e-01,2.734987530857324600e-03,1.716045226203277707e-04,1.314582973718643188e-01,3.419745564460754395e-01,4.177027195692062378e-02,9.371547959744930267e-03,2.310089617967605591e-01,1.057474291883409023e-04,1.179648414254188538e-01,1.478429301641881466e-03,6.916288402862846851e-04
1.173063297756016254e-03,1.970887524294084869e-06,4.177106802671914920e-06,2.986961044371128082e-04,9.947431087493896484e-01,9.434533421881496906e-04,3.308893428766168654e-05,2.219434129074215889e-03,9.016219593149799039e-08,5.767252878285944462e-04,6.104718522692564875e-06,1.165558742854955199e-07
2.377829700708389282e-02,8.113836520351469517e-04,1.088551129214465618e-03,6.282066926360130310e-03,2.053473293781280518e-01,1.214419677853584290e-01,1.818653545342385769e-03,6.151000857353210449e-01,1.425741612911224365e-02,8.424243889749050140e-03,3.226764092687517405e-04,1.327251433394849300e-03
1.923271715641021729e-01,6.082745641469955444e-02,3.456409648060798645e-02,7.886295765638351440e-02,1.042618602514266968e-01,2.336465939879417419e-02,5.281058698892593384e-02,1.825518608093261719e-01,1.920742215588688850e-03,1.058596074581146240e-01,3.674051538109779358e-02,1.259084343910217285e-01
8.524669706821441650e-02,2.782896161079406738e-03,1.033086050301790237e-02,2.821432426571846008e-02,2.325058430433273315e-01,1.561553031206130981e-01,1.241293027997016907e-01,2.135444432497024536e-01,2.494781650602817535e-02,9.120327979326248169e-02,2.756810747087001801e-02,3.371126716956496239e-03
3.708712756633758545e-02,1.742127235047519207e-03,4.904441069811582565e-03,1.600060798227787018e-02,3.638548552989959717e-01,1.907429099082946777e-01,2.716500777751207352e-03,2.916785180568695068e-01,1.540359295904636383e-02,5.473328381776809692e-02,1.451868331059813499e-03,1.968427002429962158e-02
2.770158229395747185e-03,1.691440556896850467e-04,2.145791659131646156e-03,7.504226639866828918e-03,8.573865294456481934e-01,1.744376122951507568e-02,6.046085036359727383e-04,4.566943272948265076e-02,2.637291792780160904e-03,5.889111757278442383e-02,9.778209496289491653e-04,3.800100181251764297e-03
7.067010272294282913e-03,6.812239234932349063e-07,1.641843700781464577e-03,5.255641299299895763e-04,8.704599738121032715e-01,3.023926634341478348e-03,2.273358218371868134e-02,6.773933768272399902e-02,1.790948226698674262e-05,2.171392738819122314e-02,5.051325075328350067e-03,2.479675094946287572e-05
