1.125186309218406677e-01,7.718829065561294556e-02,5.781855806708335876e-02,7.959721237421035767e-02,1.338415890932083130e-01,7.298877835273742676e-02,3.639769554138183594e-02,8.810988068580627441e-02,4.812139272689819336e-02,5.294931679964065552e-02,4.405415058135986328e-02,1.964145600795745850e-01
1.058548390865325928e-01,7.017468661069869995e-02,6.324496865272521973e-02,7.470036298036575317e-02,1.306317895650863647e-01,9.100151807069778442e-02,4.448479786515235901e-02,9.673342853784561157e-02,4.186629876494407654e-02,8.191608637571334839e-02,4.321101680397987366e-02,1.561802625656127930e-01
1.471085995435714722e-01,1.073818281292915344e-01,8.354577422142028809e-02,1.147355288267135620e-01,8.810562640428543091e-02,7.228559255599975586e-02,4.366648569703102112e-02,4.628734663128852844e-02,3.677628189325332642e-02,4.762414470314979553e-02,6.088974699378013611e-02,1.515930145978927612e-01
1.704175919294357300e-01,1.029522940516471863e-01,5.416370555758476257e-02,1.146638542413711548e-01,1.773969233036041260e-01,5.668886378407478333e-02,2.116863615810871124e-02,4.632920026779174805e-02,4.173935949802398682e-02,2.854456566274166107e-02,6.561043858528137207e-02,1.203245073556900024e-01
8.089698851108551025e-02,5.847417935729026794e-02,5.066153779625892639e-02,5.923110246658325195e-02,1.368272751569747925e-01,9.616922587156295776e-02,4.404658824205398560e-02,1.207233592867851257e-01,4.842023923993110657e-02,8.608707040548324585e-02,3.478573262691497803e-02,1.836766451597213745e-01
1.086207553744316101e-01,7.896054536104202271e-02,6.465978920459747314e-02,8.049514144659042358e-02,1.125363409519195557e-01,8.367566764354705811e-02,4.353255778551101685e-02,8.358531445264816284e-02,4.227713122963905334e-02,7.613918185234069824e-02,4.153517261147499084e-02,1.839824318885803223e-01
9.112187474966049194e-02,6.589470058679580688e-02,5.514749139547348022e-02,6.719230860471725464e-02,1.180183663964271545e-01,9.599702060222625732e-02,4.765125736594200134e-02,1.127647683024406433e-01,4.677289351820945740e-02,8.164338022470474243e-02,3.758092224597930908e-02,1.802150309085845947e-01
8.237455040216445923e-02,5.947925522923469543e-02,5.161206424236297607e-02,6.040478125214576721e-02,1.345338821411132812e-01,9.582219272851943970e-02,4.431416094303131104e-02,1.190091222524642944e-01,4.832119867205619812e-02,8.550689369440078735e-02,3.535246104001998901e-02,1.832693517208099365e-01
1.305661946535110474e-01,7.814911007881164551e-02,7.251629978418350220e-02,7.946624606847763062e-02,9.601806104183197021e-02,7.789949327707290649e-02,4.941907897591590881e-02,7.010605931282043457e-02,3.961567580699920654e-02,7.547363638877868652e-02,4.763046279549598694e-02,1.831396669149398804e-01
8.269397169351577759e-02,6.011339277029037476e-02,5.112906172871589661e-02,6.109447777271270752e-02,1.440637558698654175e-01,9.651682525873184204e-02,4.307709634304046631e-02,1.228435784578323364e-01,4.599546641111373901e-02,8.572763949632644653e-02,3.518971428275108337e-02,1.715550720691680908e-01
1.043048426508903503e-01,7.182373106479644775e-02,6.560461968183517456e-02,8.197121322154998779e-02,1.324381977319717407e-01,9.547815471887588501e-02,4.348606988787651062e-02,8.918234705924987793e-02,3.864723071455955505e-02,8.743025362491607666e-02,4.294238984584808350e-02,1.466908901929855347e-01
1.724736690521240234e-01,8.558413386344909668e-02,1.081281006336212158e-01,8.673120290040969849e-02,4.558604955673217773e-02,5.751720443367958069e-02,4.653099179267883301e-02,4.107636213302612305e-02,3.882624953985214233e-02,4.912622645497322083e-02,5.325249582529067993e-02,2.151672840118408203e-01
1.035657078027725220e-01,8.146896213293075562e-02,5.118990689516067505e-02,8.823679387569427490e-02,1.006228104233741760e-01,8.584003150463104248e-02,3.800624608993530273e-02,9.297827631235122681e-02,3.939890488982200623e-02,6.113991513848304749e-02,3.550134971737861633e-02,2.220511138439178467e-01
8.837754279375076294e-02,9.535479545593261719e-02,7.077194750308990479e-02,1.006425619125366211e-01,7.856985181570053101e-02,7.946814596652984619e-02,3.892942890524864197e-02,7.223340123891830444e-02,3.893963992595672607e-02,5.923335999250411987e-02,3.858953714370727539e-02,2.388897836208343506e-01
8.662711083889007568e-02,6.412395089864730835e-02,5.340872704982757568e-02,6.584313511848449707e-02,1.246128827333450317e-01,9.332875162363052368e-02,4.408518224954605103e-02,1.166128888726234436e-01,4.805225506424903870e-02,8.127798885107040405e-02,3.589578717947006226e-02,1.861313432455062866e-01
8.610997349023818970e-02,6.208725646138191223e-02,5.384990572929382324e-02,6.184688583016395569e-02,1.327960640192031860e-01,9.502542763948440552e-02,4.478245601058006287e-02,1.162859648466110229e-01,4.783070459961891174e-02,8.469179272651672363e-02,3.653066605329513550e-02,1.781628131866455078e-01
1.234567314386367798e-01,1.023263335227966309e-01,7.271578907966613770e-02,8.681721985340118408e-02,7.091710716485977173e-02,1.038540601730346680e-01,7.436811178922653198e-02,7.208746671676635742e-02,3.254714608192443848e-02,6.500202417373657227e-02,4.427491128444671631e-02,1.516330987215042114e-01
1.322996169328689575e-01,1.755519956350326538e-01,5.179105326533317566e-02,1.760924905538558960e-01,1.172110531479120255e-02,2.352766506373882294e-02,8.529518730938434601e-03,3.679302055388689041e-03,9.615165181457996368e-03,6.217381451278924942e-03,3.420054167509078979e-02,3.667741119861602783e-01
7.947536557912826538e-02,6.296028196811676025e-02,5.379085242748260498e-02,6.286125630140304565e-02,1.273544728755950928e-01,9.380998462438583374e-02,4.374715313315391541e-02,1.099090427160263062e-01,4.847717285156250000e-02,8.205524086952209473e-02,3.518133237957954407e-02,2.003779113292694092e-01
2.063113451004028320e-01,1.926454156637191772e-01,9.658897668123245239e-02,1.313280463218688965e-01,7.533828727900981903e-03,6.626127660274505615e-02,8.672276884317398071e-02,7.113087456673383713e-03,9.205981157720088959e-03,2.166717499494552612e-02,7.622190564870834351e-02,9.840011596679687500e-02
7.708621770143508911e-02,6.695526838302612305e-02,5.342837423086166382e-02,6.601362675428390503e-02,1.261518746614456177e-01,9.437294304370880127e-02,4.189887642860412598e-02,1.187014207243919373e-01,4.728445038199424744e-02,7.524818927049636841e-02,3.307983279228210449e-02,1.997788995504379272e-01
8.763480931520462036e-02,8.611647784709930420e-02,7.905157655477523804e-02,7.710313051939010620e-02,8.366046845912933350e-02,8.552874624729156494e-02,4.982301965355873108e-02,6.357238441705703735e-02,4.531179741024971008e-02,6.965675950050354004e-02,4.312961176037788391e-02,2.294112890958786011e-01
8.101988583803176880e-02,5.855410918593406677e-02,5.075558647513389587e-02,5.925661325454711914e-02,1.365278512239456177e-01,9.615571796894073486e-02,4.413705319166183472e-02,1.204938516020774841e-01,4.843271896243095398e-02,8.610120415687561035e-02,3.485875576734542847e-02,1.837066709995269775e-01
8.099859207868576050e-02,5.837496370077133179e-02,5.062618106603622437e-02,5.915880948305130005e-02,1.369217634201049805e-01,9.622973203659057617e-02,4.408710822463035583e-02,1.208208799362182617e-01,4.841869696974754333e-02,8.620607107877731323e-02,3.482842445373535156e-02,1.833288669586181641e-01
1.333160251379013062e-01,1.059937179088592529e-01,1.309559792280197144e-01,9.447339177131652832e-02,3.727059811353683472e-02,6.800398230552673340e-02,6.255169212818145752e-02,2.494357526302337646e-02,3.348908573389053345e-02,4.857002571225166321e-02,6.527285277843475342e-02,1.951590329408645630e-01
1.386256664991378784e-01,1.532163023948669434e-01,1.602954119443893433e-01,1.415975838899612427e-01,2.458972297608852386e-02,6.276334077119827271e-02,5.344220995903015137e-02,1.484466250985860825e-02,2.072453685104846954e-02,3.677023947238922119e-02,6.527695804834365845e-02,1.278532892465591431e-01
1.063520759344100952e-01,8.254037052392959595e-02,7.025510817766189575e-02,7.707447558641433716e-02,1.018015295267105103e-01,8.274544030427932739e-02,4.848856478929519653e-02,6.620680540800094604e-02,4.796981811523437500e-02,7.072021067142486572e-02,4.326845332980155945e-02,2.025771886110305786e-01
1.681165844202041626e-01,9.822754561901092529e-02,7.207570225000381470e-02,8.588639646768569946e-02,7.419481873512268066e-02,6.134898588061332703e-02,4.772774130105972290e-02,7.632537186145782471e-02,4.503502324223518372e-02,4.896053299307823181e-02,4.606186226010322571e-02,1.760394573211669922e-01
1.079362556338310242e-01,7.951916009187698364e-02,9.367940574884414673e-02,7.843706011772155762e-02,8.136182278394699097e-02,8.782536536455154419e-02,5.871387571096420288e-02,5.251637846231460571e-02,4.543738067150115967e-02,6.813545525074005127e-02,5.323443189263343811e-02,1.932034045457839966e-01
7.717864960432052612e-02,9.486997872591018677e-02,6.986244767904281616e-02,8.776482194662094116e-02,7.683558017015457153e-02,6.363035738468170166e-02,2.979882434010505676e-02,6.413152068853378296e-02,4.675158858299255371e-02,4.132747277617454529e-02,3.267521783709526062e-02,3.151735365390777588e-01
7.130866497755050659e-02,1.082022488117218018e-01,1.211856678128242493e-01,8.640129119157791138e-02,4.183974489569664001e-02,6.703358143568038940e-02,4.801693186163902283e-02,2.193012088537216187e-02,4.346248134970664978e-02,4.187791422009468079e-02,5.043595656752586365e-02,2.983054518699645996e-01
7.835244387388229370e-02,6.244085356593132019e-02,5.310056358575820923e-02,6.232994794845581055e-02,1.259345859289169312e-01,9.550900012254714966e-02,4.392759874463081360e-02,1.098878607153892517e-01,4.984841123223304749e-02,8.044256269931793213e-02,3.522692248225212097e-02,2.029993385076522827e-01
1.123167425394058228e-01,9.392454475164413452e-02,8.292618393898010254e-02,9.893658757209777832e-02,8.539491891860961914e-02,7.836306095123291016e-02,4.377324506640434265e-02,5.297854170203208923e-02,3.895449638366699219e-02,6.604684144258499146e-02,4.921262338757514954e-02,1.971722096204757690e-01
8.895892649888992310e-02,1.025885567069053650e-01,9.702036529779434204e-02,8.920451998710632324e-02,6.861578673124313354e-02,7.285495102405548096e-02,4.864938184618949890e-02,3.749719634652137756e-02,4.249276965856552124e-02,5.780344828963279724e-02,4.893570393323898315e-02,2.453783452510833740e-01
8.932512253522872925e-02,7.344497740268707275e-02,5.811662971973419189e-02,6.860698759555816650e-02,1.180971860885620117e-01,8.057016879320144653e-02,4.267470911145210266e-02,8.905610442161560059e-02,4.907654225826263428e-02,7.097437977790832520e-02,3.584427386522293091e-02,2.242128401994705200e-01
8.056542277336120605e-02,9.333023428916931152e-02,8.701145648956298828e-02,8.638544380664825439e-02,7.269020378589630127e-02,7.708729803562164307e-02,4.326442629098892212e-02,4.875838011503219604e-02,4.889243841171264648e-02,4.804797843098640442e-02,4.015427082777023315e-02,2.738124728202819824e-01
